tweet-sno-1252	Q0	vclaim-sno-trump-deletes-global-warning-claim	1	21.70051330541242	SimBa
tweet-sno-1253	Q0	vclaim-sno-david-bowie-newsnight-1999	1	38.892759111019046	SimBa
tweet-sno-1253	Q0	vclaim-sno-jagger-bowie-wife-rumor	1	23.832373500049638	SimBa
tweet-sno-1253	Q0	vclaim-sno-david-bowie-mtv-black-artists	1	23.66449556907551	SimBa
tweet-sno-1253	Q0	vclaim-sno-pat-robertson-david-bowie	1	22.966602175231014	SimBa
tweet-sno-1253	Q0	vclaim-sno-rock-star-david-bowie	1	22.630068587464393	SimBa
tweet-sno-1254	Q0	vclaim-sno-mike-pence-tweet	1	42.615980595075946	SimBa
tweet-sno-1254	Q0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	33.22590544826278	SimBa
tweet-sno-1254	Q0	vclaim-sno-mike-pence-called-traitor	1	32.93807626724244	SimBa
tweet-sno-1254	Q0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	31.420650480330117	SimBa
tweet-sno-1254	Q0	vclaim-sno-trump-pardoning-capitol-riot	1	30.617180020353626	SimBa
tweet-sno-1255	Q0	vclaim-sno-mike-pence-tweet	1	41.84566260318481	SimBa
tweet-sno-1255	Q0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	35.43043990706866	SimBa
tweet-sno-1255	Q0	vclaim-sno-mike-pence-called-traitor	1	31.511399907252535	SimBa
tweet-sno-1255	Q0	vclaim-sno-mypillow-antifa-temptresses	1	31.423247333106147	SimBa
tweet-sno-1255	Q0	vclaim-sno-pelosi-national-guard-capitol	1	29.67291714789825	SimBa
tweet-sno-1256	Q0	vclaim-sno-joe-biden-pinch-girls-nipple	1	32.737953689915884	SimBa
tweet-sno-1256	Q0	vclaim-sno-joe-biden-age-of-consent-8	1	28.618518113896435	SimBa
tweet-sno-1256	Q0	vclaim-sno-joe-biden-grope-photograph	1	27.533378645184484	SimBa
tweet-sno-1256	Q0	vclaim-sno-biden-kissing-girl	1	26.707147309806764	SimBa
tweet-sno-1256	Q0	vclaim-sno-biden-kiss-15-year-old	1	26.413326396976778	SimBa
tweet-sno-1257	Q0	vclaim-sno-did-bmw-reveal-a-color-changing-car	1	23.30552583378424	SimBa
tweet-sno-1257	Q0	vclaim-sno-paramagnetic-paint-car	1	22.28666237321041	SimBa
tweet-sno-1257	Q0	vclaim-sno-green-cars-unlucky	1	20.089867170974983	SimBa
tweet-sno-1257	Q0	vclaim-sno-whataburger-changing-colors	1	19.589541448532245	SimBa
tweet-sno-1257	Q0	vclaim-sno-cars-melting-in-arizona-heat-wave	1	19.418246437710643	SimBa
tweet-sno-1258	Q0	vclaim-sno-nasa-24-theologians-research-aliens	1	26.5624317635449	SimBa
tweet-sno-1258	Q0	vclaim-sno-planet-destroy-earth	1	22.725589709857253	SimBa
tweet-sno-1258	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	21.999593774532563	SimBa
tweet-sno-1258	Q0	vclaim-sno-the-lost-day	1	21.70262253228963	SimBa
tweet-sno-1258	Q0	vclaim-sno-nasa-planetary-protection-officer	1	21.62590993248882	SimBa
tweet-sno-1259	Q0	vclaim-sno-irs-taxpayers-stolen-items-illegal-income	1	32.66730992859809	SimBa
tweet-sno-1259	Q0	vclaim-sno-label-libel	1	28.86338694003628	SimBa
tweet-sno-1259	Q0	vclaim-sno-trump-2013-taxes-leaked	1	24.938267714106132	SimBa
tweet-sno-1259	Q0	vclaim-sno-donald-trump-tax-return-hack	1	24.59412854532274	SimBa
tweet-sno-1259	Q0	vclaim-sno-tax-refunds-late-2021	1	24.191377585356477	SimBa
tweet-sno-1260	Q0	vclaim-sno-more-cars-stolen-on-new-years	1	33.17016546789066	SimBa
tweet-sno-1260	Q0	vclaim-sno-thieves-search-christmas-trash	1	25.190214661960162	SimBa
tweet-sno-1260	Q0	vclaim-sno-grinchs-phone-number	1	23.237500353888773	SimBa
tweet-sno-1260	Q0	vclaim-sno-florida-man-pole-car-roof	1	22.86759198184668	SimBa
tweet-sno-1260	Q0	vclaim-sno-are-thieves-stealing-license-plates-in-a-carjacking-scheme	1	22.7203155463988	SimBa
tweet-sno-1261	Q0	vclaim-sno-did-trump-praise-covid-19-vaccines	1	49.42160372031719	SimBa
tweet-sno-1261	Q0	vclaim-sno-trump-my-blood-is-the-vaccine	1	35.8811036109392	SimBa
tweet-sno-1261	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	34.54949532695093	SimBa
tweet-sno-1261	Q0	vclaim-sno-trump-beautiful-covid-19-vaccine	1	34.38773778287003	SimBa
tweet-sno-1261	Q0	vclaim-sno-covid-vaccine-funded-by-trump	1	33.61839749936372	SimBa
tweet-sno-1262	Q0	vclaim-sno-nigella-lawson-microwave	1	23.166513564227817	SimBa
tweet-sno-1262	Q0	vclaim-sno-bite-the-wax-tadpole	1	21.8872901815853	SimBa
tweet-sno-1262	Q0	vclaim-sno-le-a	1	21.477777635859454	SimBa
tweet-sno-1262	Q0	vclaim-sno-msnbc-pecker-chyron	1	21.273647296480647	SimBa
tweet-sno-1262	Q0	vclaim-sno-bono-of-contention	1	19.84113243572502	SimBa
tweet-sno-1263	Q0	vclaim-sno-jesse-watters-faucis-assassination	1	41.531995628210595	SimBa
tweet-sno-1263	Q0	vclaim-sno-bill-oreilly-beaten	1	24.635523666685955	SimBa
tweet-sno-1263	Q0	vclaim-sno-tucker-carlson-calls-milley-a-pig	1	24.054893244741695	SimBa
tweet-sno-1263	Q0	vclaim-sno-sean-hannity-bike-accident	1	23.639465754219486	SimBa
tweet-sno-1263	Q0	vclaim-sno-bannon-fauci-wray-head-pikes	1	23.57771180577877	SimBa
tweet-sno-1264	Q0	vclaim-sno-jesse-watters-faucis-assassination	1	44.064607939740085	SimBa
tweet-sno-1264	Q0	vclaim-sno-bannon-fauci-wray-head-pikes	1	23.946535067795693	SimBa
tweet-sno-1264	Q0	vclaim-sno-kaldrick-donald	1	23.386968211573993	SimBa
tweet-sno-1264	Q0	vclaim-sno-carlson-media-lynching-chauvin	1	22.805412701946008	SimBa
tweet-sno-1264	Q0	vclaim-sno-isis-called-for-assassination-of-barron-trump	1	22.456552344107383	SimBa
tweet-sno-1265	Q0	vclaim-sno-home-alone-mccallister-house	1	40.44497168425447	SimBa
tweet-sno-1265	Q0	vclaim-sno-trump-cut-from-home-alone-2	1	28.67234725400582	SimBa
tweet-sno-1265	Q0	vclaim-sno-home-alone-world-trade-center	1	25.302941530991255	SimBa
tweet-sno-1265	Q0	vclaim-sno-home-alone-ticket-thrown-away	1	25.26828775168664	SimBa
tweet-sno-1265	Q0	vclaim-sno-angels-with-filthy-souls-real	1	25.04665301683858	SimBa
tweet-sno-1266	Q0	vclaim-sno-elf-nice-names-actual-crew	1	55.62844765979081	SimBa
tweet-sno-1266	Q0	vclaim-sno-black-panther-fbi-watch-list	1	23.320828943942974	SimBa
tweet-sno-1266	Q0	vclaim-sno-nsa-on-the-shelf	1	22.41846949551469	SimBa
tweet-sno-1266	Q0	vclaim-sno-elf-shower-scene	1	22.008202213224386	SimBa
tweet-sno-1266	Q0	vclaim-sno-disney-world-holiday-box	1	19.90912685773447	SimBa
tweet-sno-1267	Q0	vclaim-sno-kieran-culkin-in-home-alone	1	63.09116384722907	SimBa
tweet-sno-1267	Q0	vclaim-sno-macaulay-culkin-dead	1	29.99025569443474	SimBa
tweet-sno-1267	Q0	vclaim-sno-angels-with-filthy-souls-real	1	25.11103899975863	SimBa
tweet-sno-1267	Q0	vclaim-sno-home-alone-mccallister-house	1	24.48486005409982	SimBa
tweet-sno-1267	Q0	vclaim-sno-moira-rose-home-alone	1	23.90937483406567	SimBa
tweet-sno-1268	Q0	vclaim-sno-pfizer-bourla-vaccine-microchip	1	40.20806453458213	SimBa
tweet-sno-1268	Q0	vclaim-sno-did-pfizers-vp-blow-whistle-gardasil	1	27.496628468509897	SimBa
tweet-sno-1268	Q0	vclaim-sno-pfizer-chief-scientist-vaccines	1	27.217317375809046	SimBa
tweet-sno-1268	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	26.08536898100482	SimBa
tweet-sno-1268	Q0	vclaim-sno-pharmaceutical-companies-peanut-oil-vaccines	1	26.00840843233215	SimBa
tweet-sno-1269	Q0	vclaim-sno-kraft-cream-cheese-shortage	1	38.17860240256845	SimBa
tweet-sno-1269	Q0	vclaim-sno-ben-and-jerrys-latke-ice-cream	1	25.438971422039945	SimBa
tweet-sno-1269	Q0	vclaim-sno-thing-cheese-incident	1	24.738473245822266	SimBa
tweet-sno-1269	Q0	vclaim-sno-the-dreamsicle	1	24.730171666903498	SimBa
tweet-sno-1269	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	24.503225770096723	SimBa
tweet-sno-1270	Q0	vclaim-sno-biden-bob-dole-end-of-message	1	49.51438323559796	SimBa
tweet-sno-1270	Q0	vclaim-sno-biden-seuss-read-across-america	1	29.285628149660905	SimBa
tweet-sno-1270	Q0	vclaim-sno-biden-signing-blank-papers	1	28.3444821459868	SimBa
tweet-sno-1270	Q0	vclaim-sno-biden-ron-burgundy	1	28.013988366477687	SimBa
tweet-sno-1270	Q0	vclaim-sno-joe-you-know-i-won-letter-trump	1	27.837795796759774	SimBa
tweet-sno-1271	Q0	vclaim-sno-gwen-shamblin-death	1	39.282063898463626	SimBa
tweet-sno-1271	Q0	vclaim-sno-perry-ramsey-conspiracy-theory	1	28.11439580635553	SimBa
tweet-sno-1271	Q0	vclaim-sno-avril-lavigne-dead-conspiracy-theory	1	22.42196078241473	SimBa
tweet-sno-1271	Q0	vclaim-sno-renee-zellweger	1	22.318307453704264	SimBa
tweet-sno-1271	Q0	vclaim-sno-billy-ocean-death-hoax	1	21.410602018360237	SimBa
tweet-sno-1272	Q0	vclaim-sno-kennedy-bloody-shirt	1	31.31969231022992	SimBa
tweet-sno-1272	Q0	vclaim-sno-penal-institution	1	27.18945312001864	SimBa
tweet-sno-1272	Q0	vclaim-sno-waco-david-chipman-photo	1	25.890417546108463	SimBa
tweet-sno-1272	Q0	vclaim-sno-orlando-shooters-father-clinton	1	24.89313397826683	SimBa
tweet-sno-1272	Q0	vclaim-sno-o-j-simpson-case-knife-claim	1	24.254836643468654	SimBa
tweet-sno-1273	Q0	vclaim-sno-ceo-biontech-refuse-vaccine	1	36.35948648534529	SimBa
tweet-sno-1273	Q0	vclaim-sno-pfizer-bourla-vaccine-microchip	1	25.438204644954972	SimBa
tweet-sno-1273	Q0	vclaim-sno-did-pfizers-vp-blow-whistle-gardasil	1	24.723822643328447	SimBa
tweet-sno-1273	Q0	vclaim-sno-pfizer-chief-scientist-vaccines	1	23.421058780514468	SimBa
tweet-sno-1273	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	22.948472911651383	SimBa
tweet-sno-1274	Q0	vclaim-sno-trump-christmas-card-2021	1	36.03080383216255	SimBa
tweet-sno-1274	Q0	vclaim-sno-trumpy-bear	1	33.218593945619794	SimBa
tweet-sno-1274	Q0	vclaim-sno-donald-trump-themed-ornaments-made-in-china	1	32.51696427374957	SimBa
tweet-sno-1274	Q0	vclaim-sno-trump-fake-time-covers	1	30.251228697996673	SimBa
tweet-sno-1274	Q0	vclaim-sno-trump-selling-inauguration-tickets	1	29.448627762208297	SimBa
tweet-sno-1275	Q0	vclaim-sno-jeffrey-epstein-ghislaine-maxwell-pope	1	35.32750694471649	SimBa
tweet-sno-1275	Q0	vclaim-sno-jean-luc-brunel-maxwell	1	28.865467395282774	SimBa
tweet-sno-1275	Q0	vclaim-sno-bloomberg-ghislaine-maxwell	1	27.994292806680857	SimBa
tweet-sno-1275	Q0	vclaim-sno-jeffrey-epstein-trumps-introduce	1	27.890153104911622	SimBa
tweet-sno-1275	Q0	vclaim-sno-epstein-probation-meeting-clintons	1	26.074481217842106	SimBa
tweet-sno-1276	Q0	vclaim-sno-building-7-collapse	1	40.84605536754012	SimBa
tweet-sno-1276	Q0	vclaim-sno-cia-agent-confesses-wtc7	1	34.66761524286821	SimBa
tweet-sno-1276	Q0	vclaim-sno-journal-endorses-911-conspiracy-theory	1	34.08281955806489	SimBa
tweet-sno-1276	Q0	vclaim-sno-wtc-terrorism-insurance	1	30.671938884644085	SimBa
tweet-sno-1276	Q0	vclaim-sno-trump-bragged-tallest-building	1	27.5449814320247	SimBa
tweet-sno-1277	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	23.07217335875076	SimBa
tweet-sno-1277	Q0	vclaim-sno-i-am-legend-zombie	1	19.75417968510744	SimBa
tweet-sno-1277	Q0	vclaim-sno-columbia-disaster	1	19.738009079330112	SimBa
tweet-sno-1277	Q0	vclaim-sno-nasa-mission-to-destroy-asteroid	1	19.62654741952087	SimBa
tweet-sno-1277	Q0	vclaim-sno-doomsday-planes-trump-covid	1	18.7172290403864	SimBa
tweet-sno-1278	Q0	vclaim-sno-back-to-the-future-prediction	1	18.32431307020201	SimBa
tweet-sno-1278	Q0	vclaim-sno-back-to-the-future-predictions	1	17.80226397301113	SimBa
tweet-sno-1278	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	17.767257270388306	SimBa
tweet-sno-1278	Q0	vclaim-sno-chicago-purge-murders	1	16.96226602257373	SimBa
tweet-sno-1278	Q0	vclaim-sno-simpsons-predicts-2020-in-1993	1	16.761729823470702	SimBa
tweet-sno-1279	Q0	vclaim-sno-booster-after-infected-omicron	1	24.28958565701599	SimBa
tweet-sno-1279	Q0	vclaim-sno-omicron-movie-made-in-1960s	1	23.806472331701872	SimBa
tweet-sno-1279	Q0	vclaim-sno-lqp-79-zombie-virus	1	21.712359818664645	SimBa
tweet-sno-1279	Q0	vclaim-sno-covid-detecting-microchip	1	21.457404588911555	SimBa
tweet-sno-1279	Q0	vclaim-sno-ivermectin-cure-coronavirus	1	19.878057040417275	SimBa
tweet-sno-1280	Q0	vclaim-sno-buttigieg-electric-cars-gas-prices	1	43.123573246697	SimBa
tweet-sno-1280	Q0	vclaim-sno-fuel-deficient	1	33.70307793893965	SimBa
tweet-sno-1280	Q0	vclaim-sno-ocasio-cortez-cars-hurricanes	1	27.573873568124192	SimBa
tweet-sno-1280	Q0	vclaim-sno-gas-cheaper-president-obama	1	26.689636188655175	SimBa
tweet-sno-1280	Q0	vclaim-sno-scrambled-eggs	1	25.814633703908164	SimBa
tweet-sno-1281	Q0	vclaim-sno-meteor-falcon-9-spacex-rocket	1	30.67332281557442	SimBa
tweet-sno-1281	Q0	vclaim-sno-shuttle-launch-from-space	1	27.624382335684054	SimBa
tweet-sno-1281	Q0	vclaim-sno-unidentified-flying-object-seen-as-spacex-rocket-exploded	1	25.69839829323511	SimBa
tweet-sno-1281	Q0	vclaim-sno-first-space-hotel-opening	1	25.334612534251153	SimBa
tweet-sno-1281	Q0	vclaim-sno-spacex-sending-deadly-pathogen	1	25.10163015662645	SimBa
tweet-sno-1282	Q0	vclaim-sno-ghislaine-maxwell-trial-audio	1	31.741356673109795	SimBa
tweet-sno-1282	Q0	vclaim-sno-can-you-hear-me-scam	1	22.30910088087004	SimBa
tweet-sno-1282	Q0	vclaim-sno-text-target-gift-card	1	20.90383782855094	SimBa
tweet-sno-1282	Q0	vclaim-sno-walmart-gift-card-2018	1	20.108846913710742	SimBa
tweet-sno-1282	Q0	vclaim-sno-obamaphones-to-be-cut-off	1	20.076220881207867	SimBa
tweet-sno-1283	Q0	vclaim-sno-recall-frozen-cauliflower-listeria	1	47.4100608356956	SimBa
tweet-sno-1283	Q0	vclaim-sno-fda-packaging-change	1	28.84811796939696	SimBa
tweet-sno-1283	Q0	vclaim-sno-grape-ice-cream	1	27.079940954525995	SimBa
tweet-sno-1283	Q0	vclaim-sno-fda-food-inspections-government-shutdown	1	25.027927121016425	SimBa
tweet-sno-1283	Q0	vclaim-sno-menu-foods-pet-food-recall	1	23.91627588629744	SimBa
tweet-sno-1284	Q0	vclaim-sno-biden-teleprompter-interview	1	30.136702310210822	SimBa
tweet-sno-1284	Q0	vclaim-sno-biden-bob-dole-end-of-message	1	27.549213561988935	SimBa
tweet-sno-1284	Q0	vclaim-sno-biden-ron-burgundy	1	27.197033106220967	SimBa
tweet-sno-1284	Q0	vclaim-sno-hillary-clinton-teleprompter-debate	1	25.47080784247924	SimBa
tweet-sno-1284	Q0	vclaim-sno-trump-biden-assassination-shot	1	24.506464617266452	SimBa
tweet-sno-1285	Q0	vclaim-sno-recall-hand-sanitizer	1	48.63788959662002	SimBa
tweet-sno-1285	Q0	vclaim-sno-born-basic-recall	1	31.323686889850393	SimBa
tweet-sno-1285	Q0	vclaim-sno-imperfect-recall	1	28.60210972040157	SimBa
tweet-sno-1285	Q0	vclaim-sno-fda-packaging-change	1	26.95854729282052	SimBa
tweet-sno-1285	Q0	vclaim-sno-ventolin-safety-recall	1	26.593388208255092	SimBa
tweet-sno-1286	Q0	vclaim-sno-webs-spun-by-lsd-tripping-spiders	1	42.5663064428975	SimBa
tweet-sno-1286	Q0	vclaim-sno-mutant-spiders-in-missouri	1	24.284012337390713	SimBa
tweet-sno-1286	Q0	vclaim-sno-park-covered-spider-webs	1	23.77377737609098	SimBa
tweet-sno-1286	Q0	vclaim-sno-walnut-and-spiders	1	23.328416834773254	SimBa
tweet-sno-1286	Q0	vclaim-sno-nasa-planet-marijuana	1	22.736436763227868	SimBa
tweet-sno-1287	Q0	vclaim-sno-ku-klux-kruller	1	27.50944281026637	SimBa
tweet-sno-1287	Q0	vclaim-sno-krispy-kreme-pirate-day	1	26.464439705407944	SimBa
tweet-sno-1287	Q0	vclaim-sno-krispy-kreme-lube	1	25.96450827079716	SimBa
tweet-sno-1287	Q0	vclaim-sno-florida-officer-mistakes-donut-glaze-for-methampetamines	1	21.890442321742434	SimBa
tweet-sno-1287	Q0	vclaim-sno-up-the-butt-bob	1	21.710613445322494	SimBa
tweet-sno-1288	Q0	vclaim-sno-study-coronavirus-antibodies-deer	1	31.901698822944923	SimBa
tweet-sno-1288	Q0	vclaim-sno-covid-19-found-in-toilet-paper	1	26.36873130325914	SimBa
tweet-sno-1288	Q0	vclaim-sno-covid-good-news-list-accurate	1	25.989225055472026	SimBa
tweet-sno-1288	Q0	vclaim-sno-orangutan-handwashing-coronavirus	1	25.776311551518376	SimBa
tweet-sno-1288	Q0	vclaim-sno-covid-19-classified-epidemic	1	25.769093605233007	SimBa
tweet-sno-1289	Q0	vclaim-sno-steve-martin-puppy	1	33.0009140486015	SimBa
tweet-sno-1289	Q0	vclaim-sno-biden-dog-major-indoguration	1	21.16547679152945	SimBa
tweet-sno-1289	Q0	vclaim-sno-pigeon-salute-vladimir-putin	1	20.78145619585289	SimBa
tweet-sno-1289	Q0	vclaim-sno-mlk-jr-dog-police-car	1	20.664611048044033	SimBa
tweet-sno-1289	Q0	vclaim-sno-ted-cruz-left-dog-snowflake-cancun	1	20.3747876740907	SimBa
tweet-sno-1290	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	33.20691263010111	SimBa
tweet-sno-1290	Q0	vclaim-sno-simpsons-predict-tom-hanks	1	26.677542196729945	SimBa
tweet-sno-1290	Q0	vclaim-sno-simpsons-pokemon-go-prediction	1	25.483841743029252	SimBa
tweet-sno-1290	Q0	vclaim-sno-simpsons-predict-beirut-explosion	1	25.361418478658216	SimBa
tweet-sno-1290	Q0	vclaim-sno-simpsons-predict-trump	1	25.307355868193753	SimBa
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	33.179553403363435	SimBa
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-tom-hanks	1	23.866911243078174	SimBa
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-trump	1	22.74092855976401	SimBa
tweet-sno-1291	Q0	vclaim-sno-simpsons-jake-angeli	1	22.365749333588955	SimBa
tweet-sno-1291	Q0	vclaim-sno-simpsons-predict-trumps-death	1	21.892739918372435	SimBa
tweet-sno-1292	Q0	vclaim-sno-delete-google-chrome-trends	1	42.26438289156653	SimBa
tweet-sno-1292	Q0	vclaim-sno-google-self-driving-bicycle	1	21.72160002211686	SimBa
tweet-sno-1292	Q0	vclaim-sno-facebook-graph-app-privacy	1	20.95054966659178	SimBa
tweet-sno-1292	Q0	vclaim-sno-facebook-paying-spies	1	20.32268821950697	SimBa
tweet-sno-1292	Q0	vclaim-sno-facebook-privacy	1	20.137786868208476	SimBa
tweet-sno-1293	Q0	vclaim-sno-no-gavin-newsom-isnt-missing	1	33.67867824461633	SimBa
tweet-sno-1293	Q0	vclaim-sno-boebert-tweet-pelosi-location	1	25.522229628436428	SimBa
tweet-sno-1293	Q0	vclaim-sno-lin-wood-biden-dead-trump	1	24.793242109346025	SimBa
tweet-sno-1293	Q0	vclaim-sno-is-the-mandalay-bay-security-guard-missing	1	23.50272835446532	SimBa
tweet-sno-1293	Q0	vclaim-sno-gowdy-custody-investigators-missing	1	21.40780041124286	SimBa
tweet-sno-1294	Q0	vclaim-sno-gas-generator-tesla-photo	1	29.874511089845225	SimBa
tweet-sno-1294	Q0	vclaim-sno-electric-car-1905	1	24.64158025831073	SimBa
tweet-sno-1294	Q0	vclaim-sno-fuel-deficient	1	24.558085799171515	SimBa
tweet-sno-1294	Q0	vclaim-sno-hoarding-gas-plastic-bags	1	24.438474947264496	SimBa
tweet-sno-1294	Q0	vclaim-sno-buttigieg-electric-cars-gas-prices	1	24.0279713904403	SimBa
tweet-sno-1295	Q0	vclaim-sno-satellite-image-diwali	1	36.49348244310781	SimBa
tweet-sno-1295	Q0	vclaim-sno-the-view-iss-beautiful	1	24.890413762555553	SimBa
tweet-sno-1295	Q0	vclaim-sno-first-photo-sunset-mars	1	24.689624466361767	SimBa
tweet-sno-1295	Q0	vclaim-sno-martian-sunset-spirit	1	23.36000485752971	SimBa
tweet-sno-1295	Q0	vclaim-sno-sleeping-lady-mountain	1	22.886142026664114	SimBa
tweet-sno-1296	Q0	vclaim-sno-japan-ivermectin-covid-vaccine	1	22.313806129332445	SimBa
tweet-sno-1296	Q0	vclaim-sno-fauci-nothing-to-worry-about	1	20.025280485887816	SimBa
tweet-sno-1296	Q0	vclaim-sno-ivermectin-cure-coronavirus	1	19.256284003034768	SimBa
tweet-sno-1296	Q0	vclaim-sno-ivermectin-sterility-in-men	1	19.11966998645648	SimBa
tweet-sno-1296	Q0	vclaim-sno-trump-disinfectants-covid-19	1	18.32810702942635	SimBa
tweet-sno-1297	Q0	vclaim-sno-fauci-vaccine-experiment-beagles	1	26.985905542317667	SimBa
tweet-sno-1297	Q0	vclaim-sno-trifexis	1	23.46954132663846	SimBa
tweet-sno-1297	Q0	vclaim-sno-loreal-beagle-testing	1	23.065307905781793	SimBa
tweet-sno-1297	Q0	vclaim-sno-legalizing-marijuana-necessitate-euthanizing-pot-sniffing-dogs	1	22.7653400592902	SimBa
tweet-sno-1297	Q0	vclaim-sno-arizona-tea-exposed-fda-using-human-urine-products	1	22.111592033403124	SimBa
tweet-sno-1298	Q0	vclaim-sno-fauci-vaccine-experiment-beagles	1	31.04726007758731	SimBa
tweet-sno-1298	Q0	vclaim-sno-guthrie-letter-to-pelosi	1	28.87489171873499	SimBa
tweet-sno-1298	Q0	vclaim-sno-pence-law-forcing-fetus-funerals	1	23.40739593139739	SimBa
tweet-sno-1298	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	22.534887406326973	SimBa
tweet-sno-1298	Q0	vclaim-sno-taylor-greene-boebert-marrow	1	22.41080226426109	SimBa
tweet-sno-1299	Q0	vclaim-sno-peta-mlb-bullpen-arm-barn	1	47.58920857941383	SimBa
tweet-sno-1299	Q0	vclaim-sno-bull-scorn	1	23.831571427136282	SimBa
tweet-sno-1299	Q0	vclaim-sno-bull-warning-sign-field	1	22.221308682436216	SimBa
tweet-sno-1299	Q0	vclaim-sno-peta-boo	1	20.729331696046195	SimBa
tweet-sno-1299	Q0	vclaim-sno-chicken-mcbites	1	20.3289068789985	SimBa
tweet-sno-1300	Q0	vclaim-sno-trump-to-nuke-mexico	1	29.75010569697579	SimBa
tweet-sno-1300	Q0	vclaim-sno-trump-canadian-wall	1	29.683733139615022	SimBa
tweet-sno-1300	Q0	vclaim-sno-mexico-border-trump-elected	1	29.65251731681095	SimBa
tweet-sno-1300	Q0	vclaim-sno-trump-border-wall-colorado	1	28.684924108006825	SimBa
tweet-sno-1300	Q0	vclaim-sno-home-depot-trump-border-wall	1	28.29136484812374	SimBa
tweet-sno-1301	Q0	vclaim-sno-kanye-west-shayk-kardashian	1	43.60206275060826	SimBa
tweet-sno-1301	Q0	vclaim-sno-kardashian-west-split	1	34.12755954066947	SimBa
tweet-sno-1301	Q0	vclaim-sno-kim-kardashian-dog-fur-coat	1	29.52033214646228	SimBa
tweet-sno-1301	Q0	vclaim-sno-kanye-west-elon-musk	1	24.299799568364946	SimBa
tweet-sno-1301	Q0	vclaim-sno-kanye-west-wanted-for-jewelry-insurance-scam	1	20.874181660325128	SimBa
tweet-sno-1302	Q0	vclaim-sno-amc-theaters-open-captions	1	30.111777426691596	SimBa
tweet-sno-1302	Q0	vclaim-sno-waverly-labs-pilot-earpiece-translates-spoken-language	1	23.430707252067698	SimBa
tweet-sno-1302	Q0	vclaim-sno-muppet-show-warning	1	20.523381129738446	SimBa
tweet-sno-1302	Q0	vclaim-sno-netflix-disney-collection	1	19.369139125800103	SimBa
tweet-sno-1302	Q0	vclaim-sno-disney-park-escanaba	1	18.965990605262295	SimBa
tweet-sno-1303	Q0	vclaim-sno-fauci-coronavirus-research-grant	1	34.713419008193064	SimBa
tweet-sno-1303	Q0	vclaim-sno-fauci-vaccine-experiment-beagles	1	28.817061743229427	SimBa
tweet-sno-1303	Q0	vclaim-sno-fauci-gain-function-covid	1	28.327814555208878	SimBa
tweet-sno-1303	Q0	vclaim-sno-covid-vaccine-funded-by-trump	1	25.622525495460508	SimBa
tweet-sno-1303	Q0	vclaim-sno-research-project-hiv-cure	1	24.643010831191106	SimBa
tweet-sno-1304	Q0	vclaim-sno-anne-frank-flowers-quote	1	54.52598860198212	SimBa
tweet-sno-1304	Q0	vclaim-sno-anne-frank-good-news-quote	1	24.46952929121958	SimBa
tweet-sno-1304	Q0	vclaim-sno-death-penalty	1	22.331102880693056	SimBa
tweet-sno-1304	Q0	vclaim-sno-erma-bombecks-regrets	1	22.13880690029529	SimBa
tweet-sno-1304	Q0	vclaim-sno-loretta-lynn-obituary	1	20.906969132152724	SimBa
tweet-sno-1305	Q0	vclaim-sno-pelosi-impeachment-social-security	1	27.225876664252198	SimBa
tweet-sno-1305	Q0	vclaim-sno-pelosi-usps-husband-meme	1	26.083298553184733	SimBa
tweet-sno-1305	Q0	vclaim-sno-impeachment-consulting-fees	1	25.761349300249396	SimBa
tweet-sno-1305	Q0	vclaim-sno-biden-banks-600-dollar-irs	1	25.221846041927776	SimBa
tweet-sno-1305	Q0	vclaim-sno-irs-social-security-numbers	1	25.0871727206219	SimBa
tweet-sno-1306	Q0	vclaim-sno-kevin-james-sexy	1	30.434493845777368	SimBa
tweet-sno-1306	Q0	vclaim-sno-trump-new-bot-followers	1	23.32941663075915	SimBa
tweet-sno-1306	Q0	vclaim-sno-zuckerberg-removing-pages	1	21.106941549238666	SimBa
tweet-sno-1306	Q0	vclaim-sno-deray-mckesson-tweet-chicago	1	20.99464944767606	SimBa
tweet-sno-1306	Q0	vclaim-sno-kid-rock-dumbfckistan-t-shirt	1	20.417028918999364	SimBa
tweet-sno-1307	Q0	vclaim-sno-toronto-bar-cheer-kevin-durant-injury	1	41.441205982878174	SimBa
tweet-sno-1307	Q0	vclaim-sno-kevin-hart-paralyzed-car-crash	1	23.297113628325285	SimBa
tweet-sno-1307	Q0	vclaim-sno-kevin-hart-mugged-photo	1	20.679049625782472	SimBa
