1111	Q0	8585	1	29.23614508824754	SimBa
1111	Q0	7753	1	27.400981512916143	SimBa
1111	Q0	7799	1	26.96107361726326	SimBa
1112	Q0	8519	1	40.62416137022519	SimBa
1112	Q0	6957	1	26.12095297341269	SimBa
1112	Q0	7199	1	23.212957095243866	SimBa
1112	Q0	3832	1	23.032762722114754	SimBa
1112	Q0	5595	1	22.276919451379015	SimBa
1113	Q0	8519	1	42.24542563019213	SimBa
1113	Q0	3589	1	24.956414190241183	SimBa
1113	Q0	4608	1	23.58324375634008	SimBa
1113	Q0	9953	1	23.465475543647965	SimBa
1113	Q0	6602	1	23.45272399528897	SimBa
1114	Q0	4092	1	33.54115656535794	SimBa
1114	Q0	7810	1	25.50357917425556	SimBa
1114	Q0	4097	1	23.9443364573786	SimBa
1114	Q0	5179	1	22.302480592824686	SimBa
1114	Q0	4020	1	21.450593072327173	SimBa
1115	Q0	4092	1	37.45962377589832	SimBa
1115	Q0	9	1	24.23303995447519	SimBa
1115	Q0	4097	1	23.89798304558673	SimBa
1115	Q0	4020	1	21.564817909702594	SimBa
1115	Q0	5179	1	21.54106219051126	SimBa
1116	Q0	9620	1	38.10458670537637	SimBa
1116	Q0	175	1	36.955490733833685	SimBa
1116	Q0	4040	1	31.76020034425873	SimBa
1116	Q0	4554	1	21.671917433540024	SimBa
1116	Q0	4035	1	20.874539559452245	SimBa
1117	Q0	8855	1	34.76457330906588	SimBa
1117	Q0	8837	1	25.95412917023969	SimBa
1117	Q0	9094	1	25.707598281252533	SimBa
1117	Q0	6004	1	25.127931122857525	SimBa
1117	Q0	8835	1	24.94450567651097	SimBa
1118	Q0	8759	1	55.79754576359031	SimBa
1118	Q0	6009	1	30.984435878403527	SimBa
1118	Q0	2566	1	25.28583584796852	SimBa
1118	Q0	9742	1	24.053171281874558	SimBa
1118	Q0	2806	1	22.707591775453746	SimBa
1119	Q0	3823	1	35.75202175133647	SimBa
1119	Q0	3835	1	29.098540234199938	SimBa
1119	Q0	3822	1	28.323759797723795	SimBa
1119	Q0	4999	1	28.310829416876764	SimBa
1119	Q0	6957	1	27.890632694666266	SimBa
1120	Q0	9063	1	42.95076465743988	SimBa
1120	Q0	2342	1	25.905067050062836	SimBa
1120	Q0	6185	1	23.009243688309468	SimBa
1120	Q0	7237	1	22.223981098026446	SimBa
1120	Q0	2370	1	20.879374793896563	SimBa
1121	Q0	4597	1	39.90562958035054	SimBa
1121	Q0	6248	1	30.297010838218114	SimBa
1121	Q0	8223	1	28.85601418117742	SimBa
1121	Q0	5956	1	28.248261413032097	SimBa
1121	Q0	6434	1	27.449395444116153	SimBa
1122	Q0	4597	1	40.03124299250155	SimBa
1122	Q0	6248	1	29.477230933192192	SimBa
1122	Q0	4584	1	28.256203969631407	SimBa
1122	Q0	6918	1	27.48563272293349	SimBa
1122	Q0	4594	1	27.22739896529793	SimBa
1123	Q0	9425	1	29.74288689421818	SimBa
1123	Q0	6445	1	28.743600559147612	SimBa
1123	Q0	696	1	28.019134120084413	SimBa
1123	Q0	2706	1	25.439271955955945	SimBa
1123	Q0	1197	1	25.235175303436773	SimBa
1124	Q0	4999	1	47.87283889591697	SimBa
1124	Q0	3044	1	28.514163264755894	SimBa
1124	Q0	10267	1	28.492384582673584	SimBa
1124	Q0	5006	1	28.450598490370336	SimBa
1124	Q0	5013	1	28.357262613856786	SimBa
1125	Q0	9425	1	26.010058232263233	SimBa
1125	Q0	5541	1	25.385141173964143	SimBa
1125	Q0	9427	1	24.83986199468659	SimBa
1125	Q0	111	1	24.440367840839713	SimBa
1125	Q0	6445	1	24.195313934175346	SimBa
1126	Q0	3833	1	39.99052448206903	SimBa
1126	Q0	8217	1	25.52683987765349	SimBa
1126	Q0	9898	1	23.015780420315934	SimBa
1126	Q0	9797	1	21.84043367264924	SimBa
1126	Q0	3829	1	21.424952255027577	SimBa
1127	Q0	3833	1	35.920216444063485	SimBa
1127	Q0	8217	1	28.85650622231394	SimBa
1127	Q0	755	1	27.13501411847213	SimBa
1127	Q0	9898	1	26.897009698220568	SimBa
1127	Q0	3827	1	26.409106011296153	SimBa
1128	Q0	1072	1	24.174906308930456	SimBa
1128	Q0	3833	1	23.777747579973237	SimBa
1128	Q0	8216	1	22.33894306440709	SimBa
1128	Q0	4257	1	22.014248711486253	SimBa
1128	Q0	5207	1	21.323761537715036	SimBa
1129	Q0	3857	1	38.60241070179008	SimBa
1129	Q0	418	1	28.12993992360229	SimBa
1129	Q0	5421	1	27.572874476039	SimBa
1129	Q0	5431	1	27.32010231112383	SimBa
1129	Q0	539	1	27.119350269809402	SimBa
1130	Q0	3628	1	48.04936750528014	SimBa
1130	Q0	272	1	26.433520881892544	SimBa
1130	Q0	4308	1	23.175300999037464	SimBa
1130	Q0	2142	1	23.043957440765375	SimBa
1130	Q0	8868	1	22.473401090854896	SimBa
1131	Q0	1785	1	25.61903653824905	SimBa
1131	Q0	7786	1	25.191435254387454	SimBa
1131	Q0	10217	1	23.666915138958082	SimBa
1131	Q0	7948	1	23.377869598912174	SimBa
1131	Q0	900	1	23.144987987284416	SimBa
1132	Q0	9033	1	20.505622878016215	SimBa
1132	Q0	10076	1	19.743787250679105	SimBa
1132	Q0	2201	1	18.59862144541448	SimBa
1132	Q0	2676	1	18.420862913081375	SimBa
1132	Q0	4595	1	17.24301096467109	SimBa
1133	Q0	3822	1	36.48789787765432	SimBa
1133	Q0	3823	1	24.428829092526072	SimBa
1133	Q0	6957	1	24.313268433686826	SimBa
1133	Q0	3835	1	22.33863757307242	SimBa
1133	Q0	2651	1	20.864944490266662	SimBa
1134	Q0	3822	1	35.33740748972012	SimBa
1134	Q0	3823	1	28.108785529717387	SimBa
1134	Q0	2039	1	25.436021807999097	SimBa
1134	Q0	512	1	23.497318577931047	SimBa
1134	Q0	2209	1	21.75113002339664	SimBa
1135	Q0	6393	1	31.208472069725804	SimBa
1135	Q0	3942	1	30.824162468498727	SimBa
1135	Q0	6705	1	30.0620822160823	SimBa
1135	Q0	9131	1	29.936264945620504	SimBa
1135	Q0	6704	1	26.408094596909784	SimBa
1136	Q0	1601	1	34.83685749044786	SimBa
1136	Q0	6582	1	31.92305510548497	SimBa
1136	Q0	9416	1	26.447549701462762	SimBa
1136	Q0	3596	1	26.002826834880445	SimBa
1136	Q0	9244	1	25.59862329199524	SimBa
1137	Q0	6744	1	40.438214870753825	SimBa
1137	Q0	10141	1	26.393428064664725	SimBa
1137	Q0	8328	1	23.401673218543777	SimBa
1137	Q0	6632	1	23.020809167244074	SimBa
1137	Q0	6746	1	22.491599819213057	SimBa
1138	Q0	4007	1	55.7018943261853	SimBa
1138	Q0	6215	1	31.57477144635649	SimBa
1138	Q0	8849	1	27.609936238626	SimBa
1138	Q0	4006	1	24.732184519161613	SimBa
1138	Q0	4005	1	23.600582868107836	SimBa
1139	Q0	1343	1	38.14307467456234	SimBa
1139	Q0	1078	1	26.753011780830757	SimBa
1139	Q0	8443	1	26.252384040046742	SimBa
1139	Q0	3005	1	25.919217004158412	SimBa
1139	Q0	7496	1	24.708436195109993	SimBa
1140	Q0	5199	1	37.03725834224958	SimBa
1140	Q0	5013	1	35.81358327855286	SimBa
1140	Q0	5136	1	26.05668934777088	SimBa
1140	Q0	8830	1	25.897717674255656	SimBa
1140	Q0	3019	1	25.726966973005865	SimBa
1141	Q0	5159	1	44.98274233574298	SimBa
1141	Q0	5933	1	27.203254073773934	SimBa
1141	Q0	9544	1	22.678007220874562	SimBa
1141	Q0	4015	1	22.332114702903095	SimBa
1141	Q0	4326	1	20.681918311555783	SimBa
1142	Q0	7516	1	33.73357536807152	SimBa
1142	Q0	1060	1	23.581017404582465	SimBa
1142	Q0	10356	1	23.042240745766918	SimBa
1142	Q0	6146	1	22.539082629108428	SimBa
1142	Q0	4985	1	22.446735966438236	SimBa
1143	Q0	1663	1	36.317345286146455	SimBa
1143	Q0	2648	1	33.814604772884174	SimBa
1143	Q0	2649	1	32.05465629152342	SimBa
1143	Q0	4715	1	31.770998814516	SimBa
1143	Q0	6582	1	30.315482854095674	SimBa
1144	Q0	7954	1	34.11133209616853	SimBa
1144	Q0	5291	1	25.455743961923442	SimBa
1144	Q0	9019	1	23.30159507013496	SimBa
1144	Q0	4311	1	23.27247910900284	SimBa
1144	Q0	9904	1	23.044583306453653	SimBa
1145	Q0	7954	1	29.856348294610257	SimBa
1145	Q0	7685	1	24.817915434731557	SimBa
1145	Q0	7855	1	24.438388005568704	SimBa
1145	Q0	2473	1	24.288181808929405	SimBa
1145	Q0	7765	1	24.265976831764796	SimBa
1146	Q0	8194	1	33.845540413059766	SimBa
1146	Q0	6116	1	27.158934839860674	SimBa
1146	Q0	6946	1	21.37778556773035	SimBa
1146	Q0	2039	1	21.16397132566641	SimBa
1146	Q0	5439	1	20.076572688593053	SimBa
1147	Q0	7741	1	34.85418049966448	SimBa
1147	Q0	4645	1	26.988412789466835	SimBa
1147	Q0	7722	1	24.018840581801285	SimBa
1147	Q0	6437	1	23.192695545778143	SimBa
1147	Q0	488	1	23.181955913849063	SimBa
1148	Q0	2911	1	44.34242520294441	SimBa
1148	Q0	7612	1	22.777923925569905	SimBa
1148	Q0	7189	1	22.749811541695617	SimBa
1148	Q0	9907	1	21.833273901471387	SimBa
1148	Q0	4915	1	21.721610375807	SimBa
1149	Q0	3199	1	39.38920646945122	SimBa
1149	Q0	3832	1	34.28852027302355	SimBa
1149	Q0	5595	1	32.797120177181704	SimBa
1149	Q0	3589	1	31.29106459390144	SimBa
1149	Q0	4617	1	31.174239339117385	SimBa
1150	Q0	3199	1	35.20420077036944	SimBa
1150	Q0	4557	1	26.568608351037295	SimBa
1150	Q0	5423	1	26.344966576609128	SimBa
1150	Q0	9842	1	25.873731632016522	SimBa
1150	Q0	4614	1	25.738977934149123	SimBa
1151	Q0	10152	1	43.255978918985896	SimBa
1151	Q0	5293	1	24.574883413702263	SimBa
1151	Q0	676	1	24.195215976103217	SimBa
1151	Q0	8495	1	23.9492606894069	SimBa
1151	Q0	2646	1	23.766149453406143	SimBa
1152	Q0	4581	1	32.818074368741875	SimBa
1152	Q0	570	1	28.671485906722495	SimBa
1152	Q0	6976	1	26.901843259560994	SimBa
1152	Q0	1536	1	26.774265809606323	SimBa
1152	Q0	4609	1	26.67214998720692	SimBa
1153	Q0	8851	1	34.83222250688221	SimBa
1153	Q0	8177	1	24.141185020040005	SimBa
1153	Q0	1739	1	23.53284238024717	SimBa
1153	Q0	1475	1	23.440448245169733	SimBa
1153	Q0	4026	1	23.422854906363884	SimBa
1154	Q0	10012	1	33.70423689838738	SimBa
1154	Q0	5635	1	23.451818955267036	SimBa
1154	Q0	444	1	22.13654741396343	SimBa
1154	Q0	7450	1	21.82527001790807	SimBa
1154	Q0	539	1	21.646764254794878	SimBa
1155	Q0	6808	1	40.019387238528076	SimBa
1155	Q0	9429	1	36.49021576434582	SimBa
1155	Q0	6809	1	34.53512435837715	SimBa
1155	Q0	5140	1	30.716826014216608	SimBa
1155	Q0	5861	1	28.881419231373776	SimBa
1156	Q0	9717	1	34.929837557035185	SimBa
1156	Q0	7315	1	31.003181171478616	SimBa
1156	Q0	40	1	29.264491681911625	SimBa
1156	Q0	864	1	28.94998141365594	SimBa
1156	Q0	3329	1	28.914755226044868	SimBa
1157	Q0	6249	1	52.55931391223966	SimBa
1157	Q0	6248	1	27.480972796561986	SimBa
1157	Q0	8587	1	26.82434320405241	SimBa
1157	Q0	8578	1	25.31462219923499	SimBa
1157	Q0	8608	1	24.673106136940973	SimBa
1158	Q0	4311	1	26.604851797254263	SimBa
1158	Q0	7954	1	24.213171766698522	SimBa
1158	Q0	9019	1	24.196933421817185	SimBa
1158	Q0	9426	1	23.70337479611895	SimBa
1158	Q0	5445	1	22.227837823829923	SimBa
1159	Q0	4952	1	31.51338871000026	SimBa
1159	Q0	4967	1	29.349280358102284	SimBa
1159	Q0	549	1	28.361101549380223	SimBa
1159	Q0	8757	1	25.930010959791378	SimBa
1159	Q0	8970	1	25.81345552282299	SimBa
1160	Q0	5412	1	43.52605425408412	SimBa
1160	Q0	5446	1	27.728341910678843	SimBa
1160	Q0	6341	1	27.564670853581664	SimBa
1160	Q0	2008	1	26.69936063045394	SimBa
1160	Q0	3467	1	26.559146939706896	SimBa
1161	Q0	10157	1	22.118321645219122	SimBa
1161	Q0	9803	1	19.175006519529248	SimBa
1161	Q0	224	1	17.30231776608966	SimBa
1161	Q0	6466	1	17.068353402898275	SimBa
1161	Q0	769	1	16.573785298554515	SimBa
1162	Q0	8528	1	52.84669289448685	SimBa
1162	Q0	5581	1	28.751979106479556	SimBa
1162	Q0	7507	1	24.97975026504693	SimBa
1162	Q0	543	1	24.962523394930585	SimBa
1162	Q0	8495	1	24.308641043210358	SimBa
1163	Q0	4771	1	30.28374192670778	SimBa
1163	Q0	4770	1	24.889929005512972	SimBa
1163	Q0	3117	1	22.249019281755047	SimBa
1163	Q0	5256	1	21.307990676957832	SimBa
1163	Q0	6028	1	20.686479259250838	SimBa
1164	Q0	9807	1	33.08928460181363	SimBa
1164	Q0	7394	1	20.47367470451159	SimBa
1164	Q0	2458	1	19.92945645398959	SimBa
1164	Q0	5098	1	19.616218697623875	SimBa
1164	Q0	322	1	19.28022012749296	SimBa
1165	Q0	9724	1	44.6394391371416	SimBa
1165	Q0	3322	1	27.782907841535756	SimBa
1165	Q0	178	1	27.170911596923276	SimBa
1165	Q0	9093	1	26.594347002497532	SimBa
1165	Q0	1312	1	26.198621764002418	SimBa
1166	Q0	9724	1	32.42185611182058	SimBa
1166	Q0	3322	1	26.634259090246417	SimBa
1166	Q0	9093	1	26.43752116797136	SimBa
1166	Q0	178	1	26.305427903861162	SimBa
1166	Q0	8187	1	24.82030108220405	SimBa
1167	Q0	9807	1	34.13542301885386	SimBa
1167	Q0	8179	1	22.722232819393493	SimBa
1167	Q0	7394	1	21.820441849514378	SimBa
1167	Q0	2458	1	21.44306079852331	SimBa
1167	Q0	3345	1	20.603866961761724	SimBa
1168	Q0	9953	1	45.418273056176616	SimBa
1168	Q0	4138	1	27.39697417124849	SimBa
1168	Q0	4913	1	26.685105301901938	SimBa
1168	Q0	9473	1	25.444553163965228	SimBa
1168	Q0	7884	1	24.98288383812165	SimBa
1169	Q0	9953	1	38.92066093001659	SimBa
1169	Q0	9820	1	27.38701195024721	SimBa
1169	Q0	6315	1	26.414948223187317	SimBa
1169	Q0	9473	1	25.210253748271576	SimBa
1169	Q0	7681	1	25.036708160564896	SimBa
1170	Q0	8495	1	40.235472054661486	SimBa
1170	Q0	3179	1	28.744183208444397	SimBa
1170	Q0	3013	1	28.630084761262573	SimBa
1170	Q0	5708	1	25.439686577807784	SimBa
1170	Q0	10152	1	25.343508475409575	SimBa
1171	Q0	4486	1	31.362705668254304	SimBa
1171	Q0	9158	1	22.51060816633196	SimBa
1171	Q0	4490	1	21.893959534341015	SimBa
1171	Q0	4483	1	21.760826076176105	SimBa
1171	Q0	8288	1	21.630160482046705	SimBa
1172	Q0	3214	1	32.07104386167414	SimBa
1172	Q0	7374	1	21.66103674752483	SimBa
1172	Q0	3589	1	20.27772775901902	SimBa
1172	Q0	7164	1	19.775568462381358	SimBa
1172	Q0	6957	1	19.76250737408797	SimBa
1173	Q0	3214	1	41.05220822182939	SimBa
1173	Q0	6957	1	27.300462938185127	SimBa
1173	Q0	3480	1	26.198333301539304	SimBa
1173	Q0	2253	1	26.006091084731455	SimBa
1173	Q0	5425	1	25.434749313307506	SimBa
1174	Q0	5338	1	28.38781712398766	SimBa
1174	Q0	3417	1	24.908383576174632	SimBa
1174	Q0	9092	1	23.193065829763356	SimBa
1174	Q0	4404	1	22.641377566737937	SimBa
1174	Q0	8736	1	22.45544646947003	SimBa
1175	Q0	8195	1	24.479904106009517	SimBa
1175	Q0	4557	1	21.92757962956648	SimBa
1175	Q0	3975	1	21.77647690917149	SimBa
1175	Q0	3214	1	21.3154305749046	SimBa
1175	Q0	3589	1	20.748952763877842	SimBa
1176	Q0	8135	1	42.081554586647634	SimBa
1176	Q0	8122	1	27.483439739756683	SimBa
1176	Q0	6398	1	23.610339956786966	SimBa
1176	Q0	5119	1	22.67733490748125	SimBa
1176	Q0	4754	1	22.126550320142428	SimBa
1177	Q0	7999	1	24.361035837600657	SimBa
1177	Q0	8992	1	21.917376038026074	SimBa
1177	Q0	3389	1	21.541286666363423	SimBa
1177	Q0	9385	1	21.514508189245543	SimBa
1177	Q0	692	1	21.419290771409937	SimBa
1178	Q0	9116	1	53.645323238345156	SimBa
1178	Q0	4896	1	25.91424560583864	SimBa
1178	Q0	1825	1	25.470154435217953	SimBa
1178	Q0	423	1	23.421060373623316	SimBa
1178	Q0	6907	1	22.755214391787458	SimBa
1179	Q0	3710	1	52.094283958720155	SimBa
1179	Q0	771	1	27.768867272686503	SimBa
1179	Q0	7712	1	27.213564220221055	SimBa
1179	Q0	7693	1	26.80104756809168	SimBa
1179	Q0	7722	1	25.244996007611785	SimBa
1180	Q0	5859	1	35.39352566778018	SimBa
1180	Q0	4583	1	24.13608312118967	SimBa
1180	Q0	7801	1	23.390504518003006	SimBa
1180	Q0	9287	1	22.447128826981015	SimBa
1180	Q0	2570	1	22.37516701896758	SimBa
1181	Q0	5442	1	31.2901776092242	SimBa
1181	Q0	2008	1	27.031314672180486	SimBa
1181	Q0	5413	1	26.526954335242614	SimBa
1181	Q0	5434	1	25.556635515953094	SimBa
1181	Q0	2237	1	24.995155942937373	SimBa
1182	Q0	5435	1	57.9819938853115	SimBa
1182	Q0	355	1	39.17043587313781	SimBa
1182	Q0	5991	1	37.428780934504104	SimBa
1182	Q0	4821	1	33.665910179389336	SimBa
1182	Q0	778	1	33.378688362737236	SimBa
1183	Q0	8162	1	42.61864373208281	SimBa
1183	Q0	4162	1	33.177710645395265	SimBa
1183	Q0	863	1	30.770513015658704	SimBa
1183	Q0	9422	1	29.740658771441346	SimBa
1183	Q0	9046	1	28.0717967533838	SimBa
1184	Q0	4540	1	44.18851925637822	SimBa
1184	Q0	27	1	26.637574279603808	SimBa
1184	Q0	8139	1	25.28215111425291	SimBa
1184	Q0	4581	1	23.110304815655088	SimBa
1184	Q0	1069	1	22.923733299762702	SimBa
1185	Q0	9849	1	37.294180268969754	SimBa
1185	Q0	9426	1	23.79847758826476	SimBa
1185	Q0	852	1	22.974913854276068	SimBa
1185	Q0	5424	1	21.477454511103222	SimBa
1185	Q0	4313	1	21.458317941564715	SimBa
1186	Q0	4540	1	40.24921512786176	SimBa
1186	Q0	8139	1	30.940091861478102	SimBa
1186	Q0	5449	1	24.106784580245034	SimBa
1186	Q0	6224	1	24.10506429716943	SimBa
1186	Q0	161	1	23.073476874113837	SimBa
1187	Q0	7764	1	46.05766246755283	SimBa
1187	Q0	7687	1	26.022540825260045	SimBa
1187	Q0	7762	1	25.960914678930607	SimBa
1187	Q0	7661	1	25.267760682234965	SimBa
1187	Q0	6918	1	25.075743388636777	SimBa
1188	Q0	6278	1	42.92817010662691	SimBa
1188	Q0	4980	1	26.654298093147563	SimBa
1188	Q0	3874	1	25.533714129404714	SimBa
1188	Q0	6275	1	23.887506715229076	SimBa
1188	Q0	2031	1	23.4848341098732	SimBa
1189	Q0	9420	1	35.61375136365458	SimBa
1189	Q0	8006	1	25.149188132550876	SimBa
1189	Q0	5687	1	24.923858304145867	SimBa
1189	Q0	196	1	23.891076013820374	SimBa
1189	Q0	8003	1	23.60652239881635	SimBa
1190	Q0	4513	1	45.567226146501724	SimBa
1190	Q0	5431	1	33.9553983480163	SimBa
1190	Q0	5430	1	26.95578607545186	SimBa
1190	Q0	8422	1	26.84867188875565	SimBa
1190	Q0	5434	1	26.54285572358583	SimBa
1191	Q0	3864	1	53.800147765477654	SimBa
1191	Q0	3865	1	27.459759493212104	SimBa
1191	Q0	2047	1	26.717692139646683	SimBa
1191	Q0	10124	1	26.324922789210635	SimBa
1191	Q0	2707	1	23.505370012905512	SimBa
1192	Q0	579	1	35.794256914500096	SimBa
1192	Q0	4722	1	26.510070502996953	SimBa
1192	Q0	236	1	19.87887593016493	SimBa
1192	Q0	2286	1	19.31093183976314	SimBa
1192	Q0	1832	1	18.14604797102088	SimBa
1193	Q0	579	1	31.47769364185071	SimBa
1193	Q0	4722	1	22.669202860963484	SimBa
1193	Q0	2286	1	21.78201047311768	SimBa
1193	Q0	4092	1	21.679120090605515	SimBa
1193	Q0	9397	1	20.129646524792978	SimBa
1194	Q0	9588	1	31.90936966409968	SimBa
1194	Q0	7422	1	22.486367139984043	SimBa
1194	Q0	1991	1	18.41897895693156	SimBa
1194	Q0	9312	1	18.18666859955559	SimBa
1194	Q0	66	1	17.77720669875795	SimBa
1195	Q0	5455	1	31.445486704997357	SimBa
1195	Q0	450	1	28.015782909652966	SimBa
1195	Q0	5461	1	26.955849009126922	SimBa
1195	Q0	8757	1	26.86048042260938	SimBa
1195	Q0	5448	1	25.958558225982614	SimBa
1196	Q0	5338	1	39.01162548687915	SimBa
1196	Q0	9706	1	24.07462650515161	SimBa
1196	Q0	1008	1	23.946295813805843	SimBa
1196	Q0	3815	1	23.719280051143926	SimBa
1196	Q0	7601	1	23.337305484248898	SimBa
1197	Q0	5553	1	32.012989774305616	SimBa
1197	Q0	467	1	24.788611006450598	SimBa
1197	Q0	9556	1	21.724893474174607	SimBa
1197	Q0	6309	1	21.138725560277475	SimBa
1197	Q0	4482	1	19.74800344754226	SimBa
1198	Q0	9807	1	34.13542301885386	SimBa
1198	Q0	8179	1	22.722232819393493	SimBa
1198	Q0	7394	1	21.820441849514378	SimBa
1198	Q0	2458	1	21.44306079852331	SimBa
1198	Q0	3345	1	20.603866961761724	SimBa
