2020_mar_06_668	Q0	vclaim-pol-02165	1	37.96925042449928	SimBa
2020_sep_16_70	Q0	vclaim-pol-17873	1	31.872434991633224	SimBa
2020_sep_16_70	Q0	vclaim-pol-17748	1	30.78523470663731	SimBa
2020_sep_16_70	Q0	vclaim-pol-17095	1	30.604748296295327	SimBa
2020_sep_16_70	Q0	vclaim-pol-19012	1	30.55166988908165	SimBa
2020_sep_16_70	Q0	vclaim-pol-17270	1	30.064442641248203	SimBa
2020_sep_16_80	Q0	vclaim-pol-17941	1	47.253739359557706	SimBa
2020_sep_16_80	Q0	vclaim-pol-17676	1	43.90407932354393	SimBa
2020_sep_16_80	Q0	vclaim-pol-17982	1	42.50545736183277	SimBa
2020_sep_16_80	Q0	vclaim-pol-18049	1	39.94391408000237	SimBa
2020_sep_16_80	Q0	vclaim-pol-17013	1	39.23388134693016	SimBa
2020_sep_16_81	Q0	vclaim-pol-15789	1	35.7163005557086	SimBa
2020_sep_16_81	Q0	vclaim-pol-04994	1	33.74586581226607	SimBa
2020_sep_16_81	Q0	vclaim-pol-09700	1	33.073929440975526	SimBa
2020_sep_16_81	Q0	vclaim-pol-08944	1	32.750311339055386	SimBa
2020_sep_16_81	Q0	vclaim-pol-14173	1	32.744958730480725	SimBa
2020_sep_16_116	Q0	vclaim-pol-18216	1	57.21680624709424	SimBa
2020_sep_16_116	Q0	vclaim-pol-18239	1	52.39040072992232	SimBa
2020_sep_16_116	Q0	vclaim-pol-18758	1	52.3056706579773	SimBa
2020_sep_16_116	Q0	vclaim-pol-18697	1	47.17151803274387	SimBa
2020_sep_16_116	Q0	vclaim-pol-00287	1	47.09976201377179	SimBa
2020_sep_16_117	Q0	vclaim-pol-04480	1	36.57142587384548	SimBa
2020_sep_16_117	Q0	vclaim-pol-04741	1	34.62146954871777	SimBa
2020_sep_16_117	Q0	vclaim-pol-05501	1	34.45779551387424	SimBa
2020_sep_16_117	Q0	vclaim-pol-19221	1	34.106042397864634	SimBa
2020_sep_16_117	Q0	vclaim-pol-16374	1	34.058266678923445	SimBa
2020_sep_16_216	Q0	vclaim-pol-16953	1	49.85495757303265	SimBa
2020_sep_16_216	Q0	vclaim-pol-17035	1	46.432188846781315	SimBa
2020_sep_16_216	Q0	vclaim-pol-19161	1	44.80391874798059	SimBa
2020_sep_16_216	Q0	vclaim-pol-00593	1	43.71526521633653	SimBa
2020_sep_16_216	Q0	vclaim-pol-16807	1	43.657215639619125	SimBa
2020_sep_16_54	Q0	vclaim-pol-16894	1	39.5212487522607	SimBa
2020_sep_16_54	Q0	vclaim-pol-16937	1	35.78268768760244	SimBa
2020_sep_16_54	Q0	vclaim-pol-18201	1	33.948943376293634	SimBa
2020_sep_16_54	Q0	vclaim-pol-18157	1	33.31515021075175	SimBa
2020_sep_16_54	Q0	vclaim-pol-18866	1	32.65515825895033	SimBa
2020_sep_16_493	Q0	vclaim-pol-16609	1	49.96737785902021	SimBa
2020_sep_16_493	Q0	vclaim-pol-16952	1	46.537831611658945	SimBa
2020_sep_16_493	Q0	vclaim-pol-00632	1	45.84842722771799	SimBa
2020_sep_16_493	Q0	vclaim-pol-18580	1	45.53910323519833	SimBa
2020_sep_16_493	Q0	vclaim-pol-15251	1	44.44429520755013	SimBa
2020_sep_16_617	Q0	vclaim-pol-16013	1	44.93564613567361	SimBa
2020_sep_16_617	Q0	vclaim-pol-12746	1	43.47248340733691	SimBa
2020_sep_16_617	Q0	vclaim-pol-10137	1	42.01336362805954	SimBa
2020_sep_16_617	Q0	vclaim-pol-16241	1	41.74861804316679	SimBa
2020_sep_16_617	Q0	vclaim-pol-15608	1	41.477033950055414	SimBa
