1111	Q0	8585	1	43.386180814797456	SimBa
1111	Q0	7753	1	42.90025372244696	SimBa
1111	Q0	7799	1	42.47588904265652	SimBa
1112	Q0	8519	1	56.478148977457025	SimBa
1112	Q0	6957	1	39.98586521189027	SimBa
1112	Q0	5425	1	38.92730046480982	SimBa
1112	Q0	3832	1	38.42945268180706	SimBa
1112	Q0	4999	1	37.99358920874557	SimBa
1113	Q0	8519	1	58.929357360225595	SimBa
1113	Q0	3589	1	40.93010067263177	SimBa
1113	Q0	4608	1	39.68851350960115	SimBa
1113	Q0	8194	1	39.65684124303963	SimBa
1113	Q0	9953	1	39.47462038138976	SimBa
1114	Q0	4092	1	50.199201687778505	SimBa
1114	Q0	7810	1	39.26372429791332	SimBa
1114	Q0	4097	1	39.10297995517568	SimBa
1114	Q0	4020	1	37.72305999029538	SimBa
1114	Q0	5179	1	37.09251903388578	SimBa
1115	Q0	4092	1	53.58482086485017	SimBa
1115	Q0	9	1	38.97159797115159	SimBa
1115	Q0	4097	1	38.16199979856633	SimBa
1115	Q0	4020	1	37.51628276319769	SimBa
1115	Q0	6313	1	36.73669754144757	SimBa
1116	Q0	9620	1	53.36647891711716	SimBa
1116	Q0	175	1	51.822246744275006	SimBa
1116	Q0	4040	1	47.79846942893698	SimBa
1116	Q0	4035	1	36.02190011277043	SimBa
1116	Q0	4554	1	35.763119654644136	SimBa
1117	Q0	8855	1	49.58109677766777	SimBa
1117	Q0	9094	1	41.74423131008867	SimBa
1117	Q0	8837	1	41.1712073339892	SimBa
1117	Q0	6004	1	39.99067659211682	SimBa
1117	Q0	8168	1	39.83348506444425	SimBa
1118	Q0	8759	1	70.33537640680646	SimBa
1118	Q0	6009	1	45.930416991035884	SimBa
1118	Q0	9742	1	42.07956029493592	SimBa
1118	Q0	2566	1	41.4213751942491	SimBa
1118	Q0	6256	1	38.91872987758209	SimBa
1119	Q0	3823	1	51.438568197882304	SimBa
1119	Q0	3835	1	44.28230400304117	SimBa
1119	Q0	3822	1	43.451385631207685	SimBa
1119	Q0	4999	1	41.71478914253282	SimBa
1119	Q0	6957	1	40.70926150387389	SimBa
1120	Q0	9063	1	56.09068430711832	SimBa
1120	Q0	2342	1	41.078443767045876	SimBa
1120	Q0	7237	1	37.61857556079963	SimBa
1120	Q0	6185	1	37.564744133856856	SimBa
1120	Q0	9423	1	36.39472395561047	SimBa
1121	Q0	4597	1	55.15046723319302	SimBa
1121	Q0	6434	1	44.163315668491606	SimBa
1121	Q0	6248	1	44.03104189254033	SimBa
1121	Q0	5956	1	43.57309764063048	SimBa
1121	Q0	8223	1	43.52811725228996	SimBa
1122	Q0	4597	1	56.11217662869722	SimBa
1122	Q0	6248	1	43.29152740777697	SimBa
1122	Q0	5499	1	42.86224266543048	SimBa
1122	Q0	4584	1	42.72027042468667	SimBa
1122	Q0	4576	1	42.08470751817352	SimBa
1123	Q0	9425	1	47.211014789454055	SimBa
1123	Q0	696	1	43.581770947646575	SimBa
1123	Q0	6445	1	43.3390051645354	SimBa
1123	Q0	7884	1	41.633791449563226	SimBa
1123	Q0	2706	1	41.26033148283247	SimBa
1124	Q0	4999	1	62.73124771475357	SimBa
1124	Q0	3044	1	45.041584633059315	SimBa
1124	Q0	5013	1	44.85273238119516	SimBa
1124	Q0	5006	1	44.06389310204112	SimBa
1124	Q0	10267	1	43.95480791946222	SimBa
1125	Q0	9425	1	44.33596259526044	SimBa
1125	Q0	5541	1	42.10337303979087	SimBa
1125	Q0	9427	1	40.509073629729436	SimBa
1125	Q0	3987	1	40.035398605746664	SimBa
1125	Q0	1423	1	39.802426329680316	SimBa
1126	Q0	3833	1	55.32411643032473	SimBa
1126	Q0	8217	1	41.905483155833466	SimBa
1126	Q0	9898	1	39.55194593853032	SimBa
1126	Q0	4257	1	38.01521731157818	SimBa
1126	Q0	8216	1	37.53753036772622	SimBa
1127	Q0	3833	1	51.499125687628165	SimBa
1127	Q0	8217	1	44.098419342782854	SimBa
1127	Q0	755	1	42.39120943534426	SimBa
1127	Q0	9898	1	42.240098340579834	SimBa
1127	Q0	8216	1	41.33652835584659	SimBa
1128	Q0	3833	1	41.42098384729145	SimBa
1128	Q0	1072	1	38.7835072426636	SimBa
1128	Q0	8216	1	38.413411064359096	SimBa
1128	Q0	4257	1	36.49012843303363	SimBa
1128	Q0	5207	1	36.44673419294111	SimBa
1129	Q0	3857	1	54.67661819342536	SimBa
1129	Q0	5419	1	42.78213414447839	SimBa
1129	Q0	5431	1	42.741896508953296	SimBa
1129	Q0	5421	1	42.02920457171948	SimBa
1129	Q0	418	1	41.83260164179219	SimBa
1130	Q0	3628	1	63.21611329839416	SimBa
1130	Q0	272	1	43.18038305128779	SimBa
1130	Q0	4308	1	39.09389942567248	SimBa
1130	Q0	2142	1	38.24307412083014	SimBa
1130	Q0	10026	1	38.09811457995701	SimBa
1131	Q0	1785	1	42.55803241726129	SimBa
1131	Q0	7786	1	40.58085833531164	SimBa
1131	Q0	7948	1	38.800829726720366	SimBa
1131	Q0	900	1	38.44327979532771	SimBa
1131	Q0	10217	1	38.03080957688028	SimBa
1132	Q0	9033	1	35.14653501018291	SimBa
1132	Q0	8573	1	34.64116916627918	SimBa
1132	Q0	2201	1	34.22736504675217	SimBa
1132	Q0	10076	1	33.906520355593045	SimBa
1132	Q0	2676	1	33.01360169854698	SimBa
1133	Q0	3822	1	50.816762028295514	SimBa
1133	Q0	3823	1	41.92348977076662	SimBa
1133	Q0	6957	1	38.58892554487215	SimBa
1133	Q0	3835	1	38.33716775529756	SimBa
1133	Q0	2651	1	36.34707550948072	SimBa
1134	Q0	3822	1	50.351918476025546	SimBa
1134	Q0	3823	1	44.050530757087685	SimBa
1134	Q0	2039	1	40.22767178444613	SimBa
1134	Q0	512	1	37.2158532633163	SimBa
1134	Q0	2209	1	37.025751408171715	SimBa
1135	Q0	9131	1	44.671679497517204	SimBa
1135	Q0	6705	1	44.045796543371914	SimBa
1135	Q0	6393	1	43.92211416169975	SimBa
1135	Q0	3942	1	43.88752267361061	SimBa
1135	Q0	5293	1	39.69515824924466	SimBa
1136	Q0	1601	1	51.16724849262758	SimBa
1136	Q0	6582	1	47.74913171535778	SimBa
1136	Q0	3596	1	42.292354487416404	SimBa
1136	Q0	9244	1	40.83013145370631	SimBa
1136	Q0	4715	1	40.7094422929002	SimBa
1137	Q0	6744	1	57.46565642806097	SimBa
1137	Q0	6746	1	41.71413533408114	SimBa
1137	Q0	10141	1	41.19206883662771	SimBa
1137	Q0	6632	1	41.11567165439998	SimBa
1137	Q0	8328	1	39.52696680413066	SimBa
1138	Q0	4007	1	69.80207978135184	SimBa
1138	Q0	6215	1	47.62331598179895	SimBa
1138	Q0	8849	1	42.24114774418188	SimBa
1138	Q0	3492	1	40.05524384959618	SimBa
1138	Q0	4006	1	39.92605796316123	SimBa
1139	Q0	1343	1	52.63094709379611	SimBa
1139	Q0	1078	1	41.66314836415582	SimBa
1139	Q0	3005	1	40.77024097719488	SimBa
1139	Q0	7496	1	39.68213512132401	SimBa
1139	Q0	8443	1	39.39022212310602	SimBa
1140	Q0	5013	1	50.737497945237834	SimBa
1140	Q0	5199	1	50.24636140898268	SimBa
1140	Q0	3019	1	41.84079727829401	SimBa
1140	Q0	1072	1	41.675798515723066	SimBa
1140	Q0	5136	1	41.498786687492654	SimBa
1141	Q0	5159	1	60.47512533376811	SimBa
1141	Q0	5933	1	43.33136063010755	SimBa
1141	Q0	4015	1	39.375574136450886	SimBa
1141	Q0	9544	1	37.881686040357266	SimBa
1141	Q0	4326	1	36.45198903018792	SimBa
1142	Q0	7516	1	51.43754329610224	SimBa
1142	Q0	1060	1	40.100047911211036	SimBa
1142	Q0	4999	1	38.35104750390474	SimBa
1142	Q0	4987	1	38.28687858614831	SimBa
1142	Q0	1813	1	38.222411512693455	SimBa
1143	Q0	1663	1	50.281262583364004	SimBa
1143	Q0	2648	1	45.38097932242488	SimBa
1143	Q0	2649	1	45.34157307476742	SimBa
1143	Q0	4715	1	44.97798348021811	SimBa
1143	Q0	6582	1	43.792762225001475	SimBa
1144	Q0	7954	1	50.49823708267053	SimBa
1144	Q0	5291	1	40.82925199454213	SimBa
1144	Q0	410	1	40.38050649763255	SimBa
1144	Q0	9904	1	40.269720637072034	SimBa
1144	Q0	9019	1	39.522445186020406	SimBa
1145	Q0	7954	1	47.051256326612545	SimBa
1145	Q0	2473	1	40.7345993494371	SimBa
1145	Q0	7765	1	40.62393890397253	SimBa
1145	Q0	5091	1	40.29506910507518	SimBa
1145	Q0	2519	1	40.14583428998987	SimBa
1146	Q0	8194	1	50.78732047645697	SimBa
1146	Q0	6116	1	43.09118134159168	SimBa
1146	Q0	5439	1	37.04022520513843	SimBa
1146	Q0	6946	1	36.97768912180379	SimBa
1146	Q0	2039	1	36.849630393577804	SimBa
1147	Q0	7741	1	50.14285706166218	SimBa
1147	Q0	4645	1	43.75796122790298	SimBa
1147	Q0	7722	1	41.342447235898035	SimBa
1147	Q0	1615	1	39.90788495114523	SimBa
1147	Q0	6437	1	39.310028135234546	SimBa
1148	Q0	2911	1	58.37029332848456	SimBa
1148	Q0	7612	1	38.36956335501497	SimBa
1148	Q0	9907	1	37.97944732811974	SimBa
1148	Q0	9887	1	37.298678507556154	SimBa
1148	Q0	7189	1	37.02157499471268	SimBa
1149	Q0	3199	1	51.632247972363345	SimBa
1149	Q0	3832	1	46.659835785769815	SimBa
1149	Q0	5595	1	45.74819723297341	SimBa
1149	Q0	8581	1	43.400617361683516	SimBa
1149	Q0	3589	1	43.30955532211177	SimBa
1150	Q0	3199	1	49.71803147647178	SimBa
1150	Q0	4614	1	41.31454880952321	SimBa
1150	Q0	4557	1	40.85235764246228	SimBa
1150	Q0	5423	1	40.82077119848145	SimBa
1150	Q0	9842	1	40.300367154152084	SimBa
1151	Q0	10152	1	57.614217897094974	SimBa
1151	Q0	8495	1	41.518710988481956	SimBa
1151	Q0	5884	1	39.9718008515198	SimBa
1151	Q0	676	1	39.82469893425105	SimBa
1151	Q0	5672	1	38.91198100576193	SimBa
1152	Q0	4581	1	49.77641067005343	SimBa
1152	Q0	570	1	44.20197098713622	SimBa
1152	Q0	1536	1	42.789561524221476	SimBa
1152	Q0	6976	1	42.42743485503415	SimBa
1152	Q0	4610	1	42.086866501837534	SimBa
1153	Q0	8851	1	51.095293374244754	SimBa
1153	Q0	8177	1	41.55750890557824	SimBa
1153	Q0	4026	1	41.20700911092213	SimBa
1153	Q0	1739	1	40.503807885119244	SimBa
1153	Q0	1475	1	39.902481247107005	SimBa
1154	Q0	10012	1	49.65961050336466	SimBa
1154	Q0	5635	1	39.69745212042809	SimBa
1154	Q0	444	1	38.12712402171424	SimBa
1154	Q0	539	1	37.65194716291025	SimBa
1154	Q0	7450	1	37.371762358853495	SimBa
1155	Q0	6808	1	52.81755932644658	SimBa
1155	Q0	9429	1	52.80511422799281	SimBa
1155	Q0	6809	1	47.29128702647105	SimBa
1155	Q0	5861	1	46.19974186104758	SimBa
1155	Q0	5140	1	45.985102691038506	SimBa
1156	Q0	9717	1	53.006519792263916	SimBa
1156	Q0	7315	1	46.10203847937356	SimBa
1156	Q0	40	1	44.47803228658572	SimBa
1156	Q0	864	1	44.347183228936984	SimBa
1156	Q0	3329	1	43.04966705201893	SimBa
1157	Q0	6249	1	65.16546602169348	SimBa
1157	Q0	6248	1	42.44103445701231	SimBa
1157	Q0	8608	1	41.07772486020229	SimBa
1157	Q0	8587	1	40.90108244319928	SimBa
1157	Q0	8578	1	40.49007899845821	SimBa
1158	Q0	9019	1	42.579568457730716	SimBa
1158	Q0	4311	1	42.10925052116616	SimBa
1158	Q0	9426	1	39.851715885159095	SimBa
1158	Q0	7954	1	39.2752755965675	SimBa
1158	Q0	5445	1	39.11564396651987	SimBa
1159	Q0	4952	1	48.32163434842007	SimBa
1159	Q0	4967	1	44.865653035716306	SimBa
1159	Q0	549	1	43.86602119428394	SimBa
1159	Q0	8757	1	43.647808831400624	SimBa
1159	Q0	5970	1	43.19801491265717	SimBa
1160	Q0	5412	1	60.373722045571334	SimBa
1160	Q0	6341	1	43.109415705261284	SimBa
1160	Q0	6656	1	42.97800815116615	SimBa
1160	Q0	5446	1	42.83106484538114	SimBa
1160	Q0	2008	1	42.688471371914254	SimBa
1161	Q0	10157	1	36.79478172408474	SimBa
1161	Q0	224	1	33.34563612890388	SimBa
1161	Q0	5473	1	33.04124137862948	SimBa
1161	Q0	2888	1	32.920261888159146	SimBa
1161	Q0	10350	1	32.75092827629875	SimBa
1162	Q0	8528	1	66.21568241876727	SimBa
1162	Q0	5581	1	42.949718625524284	SimBa
1162	Q0	7507	1	41.97839926868207	SimBa
1162	Q0	543	1	41.95490640670795	SimBa
1162	Q0	8495	1	40.179086517366	SimBa
1163	Q0	4771	1	46.65017309942417	SimBa
1163	Q0	4770	1	41.293409638592735	SimBa
1163	Q0	3117	1	37.094771264023244	SimBa
1163	Q0	6028	1	35.94208464136309	SimBa
1163	Q0	6585	1	35.622030730497336	SimBa
1164	Q0	9807	1	50.18882426951991	SimBa
1164	Q0	2458	1	36.7139217552133	SimBa
1164	Q0	3345	1	36.485501286637984	SimBa
1164	Q0	7394	1	36.15259292169454	SimBa
1164	Q0	5098	1	36.06708450205197	SimBa
1165	Q0	9724	1	58.71480660379677	SimBa
1165	Q0	3322	1	43.88824191055922	SimBa
1165	Q0	178	1	43.399977416752975	SimBa
1165	Q0	406	1	41.94828360001419	SimBa
1165	Q0	9093	1	41.26895110459247	SimBa
1166	Q0	9724	1	49.864890105368005	SimBa
1166	Q0	3322	1	44.254634748570396	SimBa
1166	Q0	178	1	43.87638619656698	SimBa
1166	Q0	9093	1	41.96688139081021	SimBa
1166	Q0	9131	1	41.29082756299672	SimBa
1167	Q0	9807	1	50.90515462187422	SimBa
1167	Q0	8179	1	37.90299618028953	SimBa
1167	Q0	7394	1	37.22348053215219	SimBa
1167	Q0	3345	1	36.99610858433635	SimBa
1167	Q0	2458	1	36.97492223614354	SimBa
1168	Q0	9953	1	59.997825339127594	SimBa
1168	Q0	4913	1	44.51083212718659	SimBa
1168	Q0	4138	1	42.12252007681597	SimBa
1168	Q0	7884	1	42.0210384873462	SimBa
1168	Q0	5700	1	41.98391584171665	SimBa
1169	Q0	9953	1	54.216893777358415	SimBa
1169	Q0	9820	1	44.97542899228926	SimBa
1169	Q0	6315	1	43.43399497998768	SimBa
1169	Q0	4913	1	43.06312497892674	SimBa
1169	Q0	9473	1	42.70188296186749	SimBa
1170	Q0	8495	1	58.1974429654108	SimBa
1170	Q0	3179	1	44.18476117969597	SimBa
1170	Q0	3013	1	43.83750208014152	SimBa
1170	Q0	10152	1	42.7537708286381	SimBa
1170	Q0	2489	1	41.47193455930315	SimBa
1171	Q0	4486	1	47.977388799114365	SimBa
1171	Q0	9158	1	37.52248911625872	SimBa
1171	Q0	4483	1	37.10477310527514	SimBa
1171	Q0	4490	1	36.93350618354481	SimBa
1171	Q0	8288	1	36.43463955764902	SimBa
1172	Q0	3214	1	46.33761378906818	SimBa
1172	Q0	7374	1	37.86736503922402	SimBa
1172	Q0	3589	1	36.504894197659866	SimBa
1172	Q0	5443	1	35.968000101048226	SimBa
1172	Q0	8779	1	35.573438022275035	SimBa
1173	Q0	3214	1	56.88241642822524	SimBa
1173	Q0	5425	1	42.55724626802481	SimBa
1173	Q0	6957	1	42.45638383663424	SimBa
1173	Q0	3480	1	42.3044005952262	SimBa
1173	Q0	45	1	42.0456811472259	SimBa
1174	Q0	5338	1	46.94080593746603	SimBa
1174	Q0	3417	1	39.909676383392096	SimBa
1174	Q0	9092	1	38.967779935670784	SimBa
1174	Q0	1080	1	38.3567545484731	SimBa
1174	Q0	8133	1	38.05176662158933	SimBa
1175	Q0	8195	1	44.18593410548961	SimBa
1175	Q0	3975	1	39.35809743412686	SimBa
1175	Q0	4557	1	39.142793369019145	SimBa
1175	Q0	9914	1	36.927947960472984	SimBa
1175	Q0	3214	1	36.80794875639926	SimBa
1176	Q0	8135	1	58.934024149520226	SimBa
1176	Q0	8122	1	42.6583304466066	SimBa
1176	Q0	6398	1	40.61411833993706	SimBa
1176	Q0	4754	1	39.85628337872065	SimBa
1176	Q0	5119	1	38.97578075600808	SimBa
1177	Q0	7999	1	39.62074312896544	SimBa
1177	Q0	3389	1	38.895257021089535	SimBa
1177	Q0	9385	1	37.42420138189382	SimBa
1177	Q0	692	1	37.333634296700446	SimBa
1177	Q0	876	1	37.264454219713414	SimBa
1178	Q0	9116	1	67.48058995180479	SimBa
1178	Q0	4896	1	41.58609251049968	SimBa
1178	Q0	1825	1	40.756277777244726	SimBa
1178	Q0	423	1	39.463789811396	SimBa
1178	Q0	9870	1	38.94258025016934	SimBa
1179	Q0	3710	1	66.04609997441625	SimBa
1179	Q0	771	1	42.27370712355321	SimBa
1179	Q0	7693	1	41.571462035102556	SimBa
1179	Q0	7712	1	40.74761315490152	SimBa
1179	Q0	7722	1	40.256638518971144	SimBa
1180	Q0	5859	1	51.21114880826535	SimBa
1180	Q0	8078	1	37.92894099231582	SimBa
1180	Q0	7801	1	37.83041749086814	SimBa
1180	Q0	9287	1	37.181360032660216	SimBa
1180	Q0	7830	1	37.16403140446136	SimBa
1181	Q0	5442	1	48.739425637524405	SimBa
1181	Q0	2008	1	44.28287245868774	SimBa
1181	Q0	5413	1	42.160106390950716	SimBa
1181	Q0	2237	1	41.94979811884573	SimBa
1181	Q0	5434	1	41.06993273236949	SimBa
1182	Q0	5435	1	72.0579804402861	SimBa
1182	Q0	355	1	53.75851123790415	SimBa
1182	Q0	5991	1	52.00751930901822	SimBa
1182	Q0	4821	1	48.96639909444587	SimBa
1182	Q0	778	1	47.274104688949855	SimBa
1183	Q0	8162	1	58.30175484541623	SimBa
1183	Q0	4162	1	48.5746572914665	SimBa
1183	Q0	863	1	46.22858518481854	SimBa
1183	Q0	9422	1	46.00010256009112	SimBa
1183	Q0	9046	1	44.68653720030497	SimBa
1184	Q0	4540	1	59.057228799077095	SimBa
1184	Q0	27	1	40.69716104746173	SimBa
1184	Q0	8139	1	40.60496628970771	SimBa
1184	Q0	5073	1	39.396319326105356	SimBa
1184	Q0	1069	1	38.52132723457368	SimBa
1185	Q0	9849	1	51.53632109893169	SimBa
1185	Q0	9426	1	39.432068378508504	SimBa
1185	Q0	5424	1	38.718583464501954	SimBa
1185	Q0	852	1	37.86483929554852	SimBa
1185	Q0	3306	1	37.06866255988092	SimBa
1186	Q0	4540	1	55.34876337668361	SimBa
1186	Q0	8139	1	46.30823339994938	SimBa
1186	Q0	6224	1	39.407687590696156	SimBa
1186	Q0	161	1	39.14481774557377	SimBa
1186	Q0	5449	1	38.348663019420655	SimBa
1187	Q0	7764	1	60.56296501892895	SimBa
1187	Q0	7687	1	42.66399105907262	SimBa
1187	Q0	7762	1	42.46248290750884	SimBa
1187	Q0	7237	1	41.04117985725866	SimBa
1187	Q0	7661	1	40.85992412121007	SimBa
1188	Q0	6278	1	58.261925886296424	SimBa
1188	Q0	4980	1	42.179069176693744	SimBa
1188	Q0	3874	1	40.24860962937522	SimBa
1188	Q0	2031	1	38.939507799814876	SimBa
1188	Q0	6275	1	38.572546399014904	SimBa
1189	Q0	9420	1	50.72066830601152	SimBa
1189	Q0	8006	1	41.81906188726635	SimBa
1189	Q0	5687	1	40.642847513564696	SimBa
1189	Q0	8003	1	40.04031872431823	SimBa
1189	Q0	196	1	39.07428928202256	SimBa
1190	Q0	4513	1	58.21739797148085	SimBa
1190	Q0	5431	1	47.77418930183816	SimBa
1190	Q0	5430	1	42.44165707259085	SimBa
1190	Q0	8422	1	41.69057149496142	SimBa
1190	Q0	5434	1	41.182111514889485	SimBa
1191	Q0	3864	1	64.43783027162208	SimBa
1191	Q0	2047	1	42.634392313636106	SimBa
1191	Q0	3865	1	41.9785773870931	SimBa
1191	Q0	10124	1	41.07824836909123	SimBa
1191	Q0	2707	1	39.03612111097481	SimBa
1192	Q0	579	1	52.61063131126325	SimBa
1192	Q0	4722	1	43.42530194211111	SimBa
1192	Q0	236	1	37.08811232657651	SimBa
1192	Q0	2286	1	35.73255597112327	SimBa
1192	Q0	6595	1	35.25047025489076	SimBa
1193	Q0	579	1	45.92144554890313	SimBa
1193	Q0	4722	1	38.96765932991046	SimBa
1193	Q0	2286	1	37.21428306538749	SimBa
1193	Q0	4092	1	36.7935830218654	SimBa
1193	Q0	9397	1	36.240642725585694	SimBa
1194	Q0	9588	1	48.36445485956837	SimBa
1194	Q0	7422	1	38.51959909935207	SimBa
1194	Q0	66	1	35.58701957448133	SimBa
1194	Q0	9312	1	34.6705601838458	SimBa
1194	Q0	1991	1	34.189848782075586	SimBa
1195	Q0	5455	1	48.02075445215056	SimBa
1195	Q0	5461	1	44.86369484072494	SimBa
1195	Q0	450	1	44.36533662898054	SimBa
1195	Q0	5448	1	43.98101149418572	SimBa
1195	Q0	8757	1	43.0912738205388	SimBa
1196	Q0	5338	1	53.520960406649145	SimBa
1196	Q0	1008	1	39.971357158745356	SimBa
1196	Q0	9092	1	39.08057069568961	SimBa
1196	Q0	3417	1	39.027594243194415	SimBa
1196	Q0	9706	1	38.855276454774895	SimBa
1197	Q0	5553	1	48.98498583663916	SimBa
1197	Q0	467	1	38.70387901099787	SimBa
1197	Q0	9556	1	37.429313538644195	SimBa
1197	Q0	6309	1	36.830062341810326	SimBa
1197	Q0	9945	1	35.95738088317564	SimBa
1198	Q0	9807	1	50.90515462187422	SimBa
1198	Q0	8179	1	37.90299618028953	SimBa
1198	Q0	7394	1	37.22348053215219	SimBa
1198	Q0	3345	1	36.99610858433635	SimBa
1198	Q0	2458	1	36.97492223614354	SimBa
