1111	Q0	8585	1	35.95122375402702	SimBa
1111	Q0	7799	1	33.927896136148995	SimBa
1111	Q0	7753	1	33.75686423944375	SimBa
1112	Q0	8519	1	50.99094531903041	SimBa
1112	Q0	6957	1	32.867152984158096	SimBa
1112	Q0	7199	1	29.875340643120854	SimBa
1112	Q0	5425	1	29.427513580949082	SimBa
1112	Q0	3832	1	29.000948586751296	SimBa
1113	Q0	8519	1	52.6235304698858	SimBa
1113	Q0	3589	1	30.836194530077677	SimBa
1113	Q0	4608	1	30.686749250877686	SimBa
1113	Q0	9953	1	30.54655998412321	SimBa
1113	Q0	8196	1	30.100489205624555	SimBa
1114	Q0	4092	1	42.499319864921695	SimBa
1114	Q0	7810	1	31.854234597932145	SimBa
1114	Q0	4097	1	29.842448609838133	SimBa
1114	Q0	5179	1	28.726539780331905	SimBa
1114	Q0	4020	1	26.89138905370119	SimBa
1115	Q0	4092	1	47.98538072080561	SimBa
1115	Q0	9	1	30.227386605966917	SimBa
1115	Q0	4097	1	30.01212554226379	SimBa
1115	Q0	4020	1	27.977896747820513	SimBa
1115	Q0	5179	1	27.820515353114107	SimBa
1116	Q0	9620	1	46.76571156676445	SimBa
1116	Q0	175	1	45.23358360470754	SimBa
1116	Q0	4040	1	39.64423108964227	SimBa
1116	Q0	4554	1	27.562556578053364	SimBa
1116	Q0	4035	1	26.88033846022204	SimBa
1117	Q0	8855	1	44.550962610286035	SimBa
1117	Q0	9094	1	33.350871782410785	SimBa
1117	Q0	8837	1	32.52217222698625	SimBa
1117	Q0	8835	1	32.42600756868129	SimBa
1117	Q0	8168	1	32.30307025516155	SimBa
1118	Q0	8759	1	65.02172768478708	SimBa
1118	Q0	6009	1	38.0867747195918	SimBa
1118	Q0	2566	1	31.86259594543951	SimBa
1118	Q0	9742	1	30.737561709166076	SimBa
1118	Q0	6256	1	29.20212311475866	SimBa
1119	Q0	3823	1	43.82320848896145	SimBa
1119	Q0	3835	1	35.09434994189621	SimBa
1119	Q0	3822	1	34.734710033328696	SimBa
1119	Q0	6957	1	33.85417692622169	SimBa
1119	Q0	4999	1	33.74777255583569	SimBa
1120	Q0	9063	1	51.52055977313824	SimBa
1120	Q0	2342	1	32.38955176567518	SimBa
1120	Q0	6185	1	28.82713973256077	SimBa
1120	Q0	7237	1	27.33312422265595	SimBa
1120	Q0	8940	1	26.341455975957842	SimBa
1121	Q0	4597	1	49.50380240343035	SimBa
1121	Q0	6248	1	38.24547681654888	SimBa
1121	Q0	8223	1	37.464584564802216	SimBa
1121	Q0	6434	1	35.74449307078735	SimBa
1121	Q0	5956	1	35.64414653050744	SimBa
1122	Q0	4597	1	50.04165732333539	SimBa
1122	Q0	6248	1	36.361798107001356	SimBa
1122	Q0	6918	1	34.56417696391132	SimBa
1122	Q0	565	1	34.56050697642099	SimBa
1122	Q0	5499	1	34.441810910048154	SimBa
1123	Q0	9425	1	38.802481670923385	SimBa
1123	Q0	696	1	36.504144638745025	SimBa
1123	Q0	6445	1	35.46765788838729	SimBa
1123	Q0	2706	1	33.91902927460793	SimBa
1123	Q0	7884	1	33.461555169431385	SimBa
1124	Q0	4999	1	56.68759471836548	SimBa
1124	Q0	5013	1	36.73441466793808	SimBa
1124	Q0	10267	1	36.188044308429646	SimBa
1124	Q0	3044	1	36.11412244824596	SimBa
1124	Q0	5006	1	35.783593686085176	SimBa
1125	Q0	9425	1	34.68007764301765	SimBa
1125	Q0	5541	1	32.805188231952194	SimBa
1125	Q0	111	1	31.634776168738664	SimBa
1125	Q0	9427	1	31.410414283513745	SimBa
1125	Q0	3987	1	31.323744573105454	SimBa
1126	Q0	3833	1	48.112365976092036	SimBa
1126	Q0	8217	1	33.083405551157036	SimBa
1126	Q0	9898	1	29.99326278264347	SimBa
1126	Q0	4257	1	28.467447245197032	SimBa
1126	Q0	9797	1	28.287244896865655	SimBa
1127	Q0	3833	1	44.18991822171427	SimBa
1127	Q0	8217	1	36.253119407529695	SimBa
1127	Q0	9898	1	34.3122920007282	SimBa
1127	Q0	755	1	33.79906644367713	SimBa
1127	Q0	3827	1	33.12880801506154	SimBa
1128	Q0	3833	1	31.703663439964316	SimBa
1128	Q0	1072	1	30.082670777498674	SimBa
1128	Q0	8216	1	28.99160662555866	SimBa
1128	Q0	4257	1	28.342230605213995	SimBa
1128	Q0	7033	1	27.46288372530638	SimBa
1129	Q0	3857	1	46.419375885215054	SimBa
1129	Q0	5421	1	34.38288025376629	SimBa
1129	Q0	5419	1	34.30686257849146	SimBa
1129	Q0	418	1	33.58501793735207	SimBa
1129	Q0	5431	1	33.56966022435558	SimBa
1130	Q0	3628	1	57.81582334037352	SimBa
1130	Q0	272	1	34.343793608289154	SimBa
1130	Q0	2142	1	29.799350661761242	SimBa
1130	Q0	4308	1	29.75097604469363	SimBa
1130	Q0	8868	1	29.063633886905624	SimBa
1131	Q0	1785	1	34.15871538433206	SimBa
1131	Q0	7786	1	32.30652905713199	SimBa
1131	Q0	10217	1	31.55588685194411	SimBa
1131	Q0	7948	1	31.170492798549564	SimBa
1131	Q0	900	1	30.85998398304589	SimBa
1132	Q0	10076	1	26.32504966757214	SimBa
1132	Q0	9033	1	25.71481424385902	SimBa
1132	Q0	2201	1	23.722893110015008	SimBa
1132	Q0	2676	1	23.326582649540597	SimBa
1132	Q0	209	1	22.83138723199033	SimBa
1133	Q0	3822	1	44.34945523472189	SimBa
1133	Q0	3823	1	32.5717721233681	SimBa
1133	Q0	6957	1	30.03673886396339	SimBa
1133	Q0	3835	1	28.451516764096556	SimBa
1133	Q0	5507	1	27.274714983983205	SimBa
1134	Q0	3822	1	42.612038815122325	SimBa
1134	Q0	3823	1	35.256158484067626	SimBa
1134	Q0	2039	1	31.894493723796774	SimBa
1134	Q0	512	1	28.29945507360503	SimBa
1134	Q0	2209	1	27.247121173625345	SimBa
1135	Q0	9131	1	37.2123172247913	SimBa
1135	Q0	6705	1	36.85696983649683	SimBa
1135	Q0	6393	1	36.70933530865401	SimBa
1135	Q0	3942	1	36.33697852942687	SimBa
1135	Q0	5293	1	32.20495117736535	SimBa
1136	Q0	1601	1	44.54438141583524	SimBa
1136	Q0	6582	1	39.93249452661154	SimBa
1136	Q0	3596	1	33.628769113173924	SimBa
1136	Q0	9416	1	33.553997892548644	SimBa
1136	Q0	9244	1	33.31848959257902	SimBa
1137	Q0	6744	1	49.917619827671764	SimBa
1137	Q0	10141	1	32.81028503860059	SimBa
1137	Q0	8328	1	30.09111984694726	SimBa
1137	Q0	6746	1	29.988799758950744	SimBa
1137	Q0	6632	1	29.24513686067326	SimBa
1138	Q0	4007	1	65.62721712627176	SimBa
1138	Q0	6215	1	38.87388881019575	SimBa
1138	Q0	8849	1	34.79304629796598	SimBa
1138	Q0	4006	1	30.412143461446252	SimBa
1138	Q0	3492	1	29.13414546180536	SimBa
1139	Q0	1343	1	46.55635763059925	SimBa
1139	Q0	1078	1	33.28972999348863	SimBa
1139	Q0	3005	1	32.53875398534253	SimBa
1139	Q0	8443	1	32.225400942284544	SimBa
1139	Q0	7496	1	31.86931277627569	SimBa
1140	Q0	5199	1	44.25480599479431	SimBa
1140	Q0	5013	1	43.58477770473715	SimBa
1140	Q0	3019	1	33.11214677357807	SimBa
1140	Q0	8830	1	33.08101487002204	SimBa
1140	Q0	1072	1	32.67950656025248	SimBa
1141	Q0	5159	1	54.02460882860968	SimBa
1141	Q0	5933	1	33.801869629229444	SimBa
1141	Q0	4015	1	28.700884119999827	SimBa
1141	Q0	9544	1	28.482956996253805	SimBa
1141	Q0	4326	1	26.293839800023097	SimBa
1142	Q0	7516	1	42.20032271298425	SimBa
1142	Q0	1060	1	30.250880348967097	SimBa
1142	Q0	10356	1	29.647718843818257	SimBa
1142	Q0	6146	1	28.86163398166838	SimBa
1142	Q0	4985	1	28.853712471380017	SimBa
1143	Q0	1663	1	45.720424345492575	SimBa
1143	Q0	2648	1	41.29826090930011	SimBa
1143	Q0	2649	1	39.882398864888366	SimBa
1143	Q0	4715	1	39.640243317313846	SimBa
1143	Q0	6582	1	38.6188420036591	SimBa
1144	Q0	7954	1	41.77807242452101	SimBa
1144	Q0	5291	1	30.99981547864302	SimBa
1144	Q0	410	1	30.280988450721367	SimBa
1144	Q0	9904	1	29.892777741938204	SimBa
1144	Q0	4311	1	29.839495954860933	SimBa
1145	Q0	7954	1	38.099062683411965	SimBa
1145	Q0	7685	1	31.288752111173608	SimBa
1145	Q0	7765	1	31.243524664575286	SimBa
1145	Q0	2473	1	31.23481712454955	SimBa
1145	Q0	5091	1	31.191055029333256	SimBa
1146	Q0	8194	1	42.62738721741302	SimBa
1146	Q0	6116	1	33.91306254510159	SimBa
1146	Q0	2039	1	27.10751732311077	SimBa
1146	Q0	5439	1	26.768763584790737	SimBa
1146	Q0	6946	1	26.4203807569738	SimBa
1147	Q0	7741	1	43.13890733288597	SimBa
1147	Q0	4645	1	35.08364948505488	SimBa
1147	Q0	7722	1	32.02512077573505	SimBa
1147	Q0	1615	1	30.80423977865766	SimBa
1147	Q0	4824	1	30.319627370641502	SimBa
1148	Q0	2911	1	53.43217669335678	SimBa
1148	Q0	7612	1	29.493372251637066	SimBa
1148	Q0	4915	1	28.962147167742668	SimBa
1148	Q0	7189	1	28.623680346192447	SimBa
1148	Q0	9887	1	28.371086320042533	SimBa
1149	Q0	3199	1	48.352275292601625	SimBa
1149	Q0	3832	1	41.677622990294026	SimBa
1149	Q0	5595	1	39.56282690290894	SimBa
1149	Q0	3589	1	37.55475279186859	SimBa
1149	Q0	8581	1	37.396807630135235	SimBa
1150	Q0	3199	1	43.71312790887968	SimBa
1150	Q0	4614	1	33.128161055055976	SimBa
1150	Q0	4557	1	32.86070857061383	SimBa
1150	Q0	5423	1	32.745669721193124	SimBa
1150	Q0	9842	1	32.27608662046647	SimBa
1151	Q0	10152	1	52.29829447262636	SimBa
1151	Q0	8495	1	31.932347585875863	SimBa
1151	Q0	676	1	31.38309498568148	SimBa
1151	Q0	5293	1	30.914659366417833	SimBa
1151	Q0	5884	1	30.849448881953066	SimBa
1152	Q0	4581	1	40.90028963451297	SimBa
1152	Q0	570	1	35.92979730091735	SimBa
1152	Q0	6976	1	33.48817196512895	SimBa
1152	Q0	4609	1	33.412329015200626	SimBa
1152	Q0	1536	1	33.40017050476245	SimBa
1153	Q0	8851	1	43.58582048536675	SimBa
1153	Q0	1739	1	31.377123173662895	SimBa
1153	Q0	4026	1	31.23047320848518	SimBa
1153	Q0	8177	1	31.20785453652393	SimBa
1153	Q0	1475	1	29.971879711508365	SimBa
1154	Q0	10012	1	41.23527882747947	SimBa
1154	Q0	5635	1	30.157980829244938	SimBa
1154	Q0	444	1	28.000245036799726	SimBa
1154	Q0	7450	1	27.90988383340124	SimBa
1154	Q0	539	1	27.71292705237018	SimBa
1155	Q0	6808	1	47.80362742914855	SimBa
1155	Q0	9429	1	46.35477044441512	SimBa
1155	Q0	6809	1	42.00642843743216	SimBa
1155	Q0	5140	1	37.92546498865244	SimBa
1155	Q0	5861	1	37.52816681830229	SimBa
1156	Q0	9717	1	44.61233242898809	SimBa
1156	Q0	7315	1	38.480432038161965	SimBa
1156	Q0	40	1	36.86878460814023	SimBa
1156	Q0	864	1	36.639190904482426	SimBa
1156	Q0	3329	1	36.053006968059826	SimBa
1157	Q0	6249	1	61.25555580455484	SimBa
1157	Q0	6248	1	34.68051274835715	SimBa
1157	Q0	8587	1	34.616367076373876	SimBa
1157	Q0	8578	1	32.64171848786888	SimBa
1157	Q0	8583	1	31.99009604962447	SimBa
1158	Q0	4311	1	34.139802396339014	SimBa
1158	Q0	9019	1	32.262577895756245	SimBa
1158	Q0	9426	1	30.562833061491933	SimBa
1158	Q0	7954	1	30.264027002062676	SimBa
1158	Q0	5445	1	29.637117098439898	SimBa
1159	Q0	4952	1	39.99764959313166	SimBa
1159	Q0	4967	1	35.79904047746971	SimBa
1159	Q0	549	1	35.375777675596396	SimBa
1159	Q0	8757	1	33.62096699400755	SimBa
1159	Q0	5970	1	33.58216762644968	SimBa
1160	Q0	5412	1	53.437037856020204	SimBa
1160	Q0	5446	1	35.86001143646068	SimBa
1160	Q0	6341	1	35.74279346134121	SimBa
1160	Q0	3467	1	33.50743401484729	SimBa
1160	Q0	2008	1	33.376925285049694	SimBa
1161	Q0	10157	1	27.268873304736605	SimBa
1161	Q0	9803	1	24.37619916889614	SimBa
1161	Q0	224	1	23.069757021452883	SimBa
1161	Q0	6466	1	22.7578045371977	SimBa
1161	Q0	10350	1	21.834921410308493	SimBa
1162	Q0	8528	1	62.38144911184105	SimBa
1162	Q0	5581	1	35.95501976102036	SimBa
1162	Q0	543	1	32.2732635164731	SimBa
1162	Q0	7507	1	32.264667020062575	SimBa
1162	Q0	8495	1	31.336252573742843	SimBa
1163	Q0	4771	1	38.2277849345351	SimBa
1163	Q0	4770	1	30.887721432637985	SimBa
1163	Q0	3117	1	28.810658187639206	SimBa
1163	Q0	5256	1	27.55595338124292	SimBa
1163	Q0	6585	1	26.781141476009974	SimBa
1164	Q0	9807	1	41.45237946908484	SimBa
1164	Q0	7394	1	26.01618165729751	SimBa
1164	Q0	2458	1	25.67170770441855	SimBa
1164	Q0	3345	1	25.454944529832407	SimBa
1164	Q0	5098	1	25.14485725339749	SimBa
1165	Q0	9724	1	53.56687123047451	SimBa
1165	Q0	3322	1	34.662924741095296	SimBa
1165	Q0	178	1	34.00565990700881	SimBa
1165	Q0	1312	1	33.30547942517396	SimBa
1165	Q0	406	1	32.65183169140955	SimBa
1166	Q0	9724	1	41.00691926020522	SimBa
1166	Q0	3322	1	34.40123434255078	SimBa
1166	Q0	178	1	34.03223720514821	SimBa
1166	Q0	9093	1	33.398176372109965	SimBa
1166	Q0	223	1	31.7187007449085	SimBa
1167	Q0	9807	1	43.04476155600267	SimBa
1167	Q0	8179	1	29.14688513850167	SimBa
1167	Q0	7394	1	27.90344627554298	SimBa
1167	Q0	2458	1	27.736046876663554	SimBa
1167	Q0	3345	1	27.4718226156823	SimBa
1168	Q0	9953	1	54.417346531042504	SimBa
1168	Q0	4913	1	34.702947420079774	SimBa
1168	Q0	4138	1	34.378761260589386	SimBa
1168	Q0	7884	1	33.31051191120882	SimBa
1168	Q0	9473	1	32.85080206808267	SimBa
1169	Q0	9953	1	47.620710299851176	SimBa
1169	Q0	9820	1	35.590090007737025	SimBa
1169	Q0	6315	1	34.17826429758309	SimBa
1169	Q0	4913	1	33.18896156207419	SimBa
1169	Q0	9473	1	32.57200499769544	SimBa
1170	Q0	8495	1	50.52229607288198	SimBa
1170	Q0	3013	1	36.09011301501676	SimBa
1170	Q0	3179	1	35.2005776112592	SimBa
1170	Q0	10152	1	33.79134463387943	SimBa
1170	Q0	2489	1	32.17619452325089	SimBa
1171	Q0	4486	1	39.73360755767241	SimBa
1171	Q0	9158	1	28.864718934419624	SimBa
1171	Q0	4490	1	28.291045144887118	SimBa
1171	Q0	4483	1	27.823958577758617	SimBa
1171	Q0	8288	1	27.798547309395605	SimBa
1172	Q0	3214	1	39.25261988574096	SimBa
1172	Q0	7374	1	27.731957042676783	SimBa
1172	Q0	7164	1	26.367424616508476	SimBa
1172	Q0	3589	1	26.026869335257683	SimBa
1172	Q0	3480	1	26.024661671522434	SimBa
1173	Q0	3214	1	50.35031271682515	SimBa
1173	Q0	6957	1	35.25119196355718	SimBa
1173	Q0	3480	1	33.81999995760796	SimBa
1173	Q0	2253	1	33.52536282561895	SimBa
1173	Q0	5425	1	32.87133241774334	SimBa
1174	Q0	5338	1	37.85042283198354	SimBa
1174	Q0	3417	1	32.061752814209854	SimBa
1174	Q0	9092	1	29.733611582541617	SimBa
1174	Q0	8133	1	29.12640300971223	SimBa
1174	Q0	8736	1	29.039694391725803	SimBa
1175	Q0	8195	1	32.639872141346025	SimBa
1175	Q0	4557	1	27.954721557370693	SimBa
1175	Q0	3975	1	27.924191434450876	SimBa
1175	Q0	3589	1	26.590001534632822	SimBa
1175	Q0	3214	1	26.568722248020947	SimBa
1176	Q0	8135	1	50.980534320658386	SimBa
1176	Q0	8122	1	33.073157748247006	SimBa
1176	Q0	6398	1	30.369342164604845	SimBa
1176	Q0	5119	1	29.08702125595201	SimBa
1176	Q0	4754	1	28.390955982412127	SimBa
1177	Q0	7999	1	31.72380535922512	SimBa
1177	Q0	9385	1	28.686010918994057	SimBa
1177	Q0	692	1	28.559054361879916	SimBa
1177	Q0	8992	1	28.297242124775508	SimBa
1177	Q0	744	1	28.053388387599686	SimBa
1178	Q0	9116	1	62.98008910411833	SimBa
1178	Q0	4896	1	33.51066080778485	SimBa
1178	Q0	1825	1	32.158404111822136	SimBa
1178	Q0	423	1	29.778805135845584	SimBa
1178	Q0	6907	1	29.2291747446055	SimBa
1179	Q0	3710	1	61.378237197485454	SimBa
1179	Q0	771	1	35.17330451173015	SimBa
1179	Q0	7693	1	34.659461273584604	SimBa
1179	Q0	7712	1	34.134214659219474	SimBa
1179	Q0	7722	1	32.469518486339524	SimBa
1180	Q0	5859	1	43.85803422370691	SimBa
1180	Q0	4583	1	30.161242141384207	SimBa
1180	Q0	8078	1	28.597024055867596	SimBa
1180	Q0	7801	1	28.555760409968922	SimBa
1180	Q0	9287	1	28.02474319787945	SimBa
1181	Q0	5442	1	39.339284431346556	SimBa
1181	Q0	2008	1	34.708419562907316	SimBa
1181	Q0	5413	1	32.70260578032349	SimBa
1181	Q0	2237	1	32.0923066893486	SimBa
1181	Q0	5434	1	31.776663446558146	SimBa
1182	Q0	5435	1	67.93432518041534	SimBa
1182	Q0	355	1	47.176742780345364	SimBa
1182	Q0	5991	1	44.85453619550042	SimBa
1182	Q0	4821	1	41.66207378757287	SimBa
1182	Q0	778	1	41.27911136537008	SimBa
1183	Q0	8162	1	51.92289752513002	SimBa
1183	Q0	4162	1	41.111947527193685	SimBa
1183	Q0	863	1	38.876811601537646	SimBa
1183	Q0	9422	1	37.85240989345333	SimBa
1183	Q0	9046	1	35.34572900451173	SimBa
1184	Q0	4540	1	53.512620269765556	SimBa
1184	Q0	8139	1	32.59842370789277	SimBa
1184	Q0	27	1	32.575589235550176	SimBa
1184	Q0	4581	1	29.936546771750642	SimBa
1184	Q0	1069	1	29.453866621905828	SimBa
1185	Q0	9849	1	46.49976724034676	SimBa
1185	Q0	9426	1	30.064636784353013	SimBa
1185	Q0	852	1	28.728456567606187	SimBa
1185	Q0	5424	1	28.636606014804297	SimBa
1185	Q0	4313	1	27.658709636372	SimBa
1186	Q0	4540	1	48.6151151199773	SimBa
1186	Q0	8139	1	38.689353251201574	SimBa
1186	Q0	6224	1	30.85803444750796	SimBa
1186	Q0	161	1	29.375746943262893	SimBa
1186	Q0	5449	1	29.11207641002368	SimBa
1187	Q0	7764	1	54.99996021314737	SimBa
1187	Q0	7687	1	33.585609989235614	SimBa
1187	Q0	7762	1	33.465127617884484	SimBa
1187	Q0	6918	1	32.28489923082605	SimBa
1187	Q0	7237	1	31.788647764193513	SimBa
1188	Q0	6278	1	51.28517918978826	SimBa
1188	Q0	4980	1	32.97496156009419	SimBa
1188	Q0	3874	1	31.822729950317395	SimBa
1188	Q0	6275	1	29.55115837892612	SimBa
1188	Q0	2031	1	29.46126029464575	SimBa
1189	Q0	9420	1	43.51674784995214	SimBa
1189	Q0	8006	1	31.82284913399946	SimBa
1189	Q0	5687	1	30.85085869124211	SimBa
1189	Q0	8003	1	30.717787440846042	SimBa
1189	Q0	196	1	29.771434685093833	SimBa
1190	Q0	4513	1	52.75630152866896	SimBa
1190	Q0	5431	1	40.065531130688406	SimBa
1190	Q0	5430	1	33.37694553649992	SimBa
1190	Q0	8422	1	33.02045140722976	SimBa
1190	Q0	5434	1	32.057140964781105	SimBa
1191	Q0	3864	1	62.3585303539702	SimBa
1191	Q0	3865	1	34.46247502320754	SimBa
1191	Q0	10124	1	33.248045200429	SimBa
1191	Q0	2047	1	33.059486955426344	SimBa
1191	Q0	2707	1	30.150017160064493	SimBa
1192	Q0	579	1	45.05900921933346	SimBa
1192	Q0	4722	1	33.95787178177371	SimBa
1192	Q0	236	1	25.52477575002383	SimBa
1192	Q0	2286	1	24.672640302479888	SimBa
1192	Q0	9397	1	24.15135491018033	SimBa
1193	Q0	579	1	39.406155625031715	SimBa
1193	Q0	4722	1	28.892270481284644	SimBa
1193	Q0	2286	1	28.001013964156908	SimBa
1193	Q0	4092	1	27.86382678747402	SimBa
1193	Q0	9397	1	26.83952869972397	SimBa
1194	Q0	9588	1	40.791440253887295	SimBa
1194	Q0	7422	1	28.747254952077487	SimBa
1194	Q0	66	1	23.702942265010602	SimBa
1194	Q0	7153	1	23.662008687654964	SimBa
1194	Q0	1991	1	23.40921332188576	SimBa
1195	Q0	5455	1	39.70509338444092	SimBa
1195	Q0	450	1	35.203839578462016	SimBa
1195	Q0	5461	1	34.83002090105812	SimBa
1195	Q0	5448	1	34.611410967976816	SimBa
1195	Q0	8757	1	33.73064056347918	SimBa
1196	Q0	5338	1	48.68216731583886	SimBa
1196	Q0	1008	1	31.002468492481867	SimBa
1196	Q0	9706	1	30.817450724817533	SimBa
1196	Q0	9092	1	30.752933131927477	SimBa
1196	Q0	3815	1	30.514595623747457	SimBa
1197	Q0	5553	1	39.90620858796304	SimBa
1197	Q0	467	1	30.152930617296448	SimBa
1197	Q0	9556	1	27.005740318507318	SimBa
1197	Q0	6309	1	26.597665826401713	SimBa
1197	Q0	4482	1	26.33067126338968	SimBa
1198	Q0	9807	1	43.04476155600267	SimBa
1198	Q0	8179	1	29.14688513850167	SimBa
1198	Q0	7394	1	27.90344627554298	SimBa
1198	Q0	2458	1	27.736046876663554	SimBa
1198	Q0	3345	1	27.4718226156823	SimBa
